player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500003,Byron Cowart,2015,SDE,0.9987,57.4951,1,0.9661445617675781,1,1,0.7950707077980042,1,0,0.01915564574301243,0,1,0.9661445617675781,1,EDGE
201500008,Josh Sweat,2015,WDE,0.9949,78.3032,1,0.9819056987762451,1,1,0.8769547343254089,1,0,0.2348070591688156,0,1,0.9819056987762451,1,EDGE
201500057,Jalen Dalton,2015,WDE,0.9737,40.0965,1,0.9780267477035522,1,0,0.8981180787086487,1,0,0.24056529998779297,0,1,0.9780267477035522,1,EDGE
201500065,Jonathan Ledbetter,2015,SDE,0.968,61.0535,1,0.9841512441635132,1,1,0.6384145617485046,1,0,0.00861235149204731,0,1,0.9841512441635132,1,EDGE
201500087,Arden Key,2015,WDE,0.9593,79.8526,1,0.9855468273162842,1,1,0.8822326064109802,1,0,0.06531098484992981,0,1,0.9855468273162842,1,EDGE
201500095,Jashon Cornell,2015,SDE,0.9563,48.7762,1,0.9632521867752075,1,0,0.5433992743492126,1,0,0.013017628341913223,0,1,0.9632521867752075,1,EDGE
201500109,Darian Roseboro,2015,SDE,0.9509,74.1014,1,0.8265049457550049,1,1,0.20575010776519775,0,0,0.029775401577353477,0,1,0.8265049457550049,1,EDGE
201500113,Prince Tega Wanogho Jr.,2015,SDE,0.9481,0.0,0,0.991862416267395,1,0,0.6545029878616333,1,0,0.07273133844137192,0,0,0.991862416267395,1,EDGE
201500115,Clelin Ferrell,2015,WDE,0.9467,95.6048,1,0.9605933427810669,1,1,0.3875378668308258,0,1,0.060085032135248184,0,1,0.9605933427810669,1,EDGE
201500136,James Lockhart,2015,SDE,0.9404,63.6116,1,0.9605820178985596,1,1,0.43437695503234863,0,0,0.002507138065993786,0,1,0.9605820178985596,1,EDGE
201500147,Shameik Blackshear,2015,WDE,0.9343,45.5294,1,0.9820766448974609,1,0,0.7549787163734436,1,0,0.09845459461212158,0,1,0.9820766448974609,1,EDGE
201500150,Chauncey Rivers,2015,WDE,0.9333,69.4877,1,0.9856640100479126,1,1,0.8440858721733093,1,0,0.0688546672463417,0,1,0.9856640100479126,1,EDGE
201500169,Fletcher Adams,2015,SDE,0.9269,55.248,1,0.9613712430000305,1,1,0.6099358201026917,1,0,0.03496376425027847,0,1,0.9613712430000305,1,EDGE
201500204,Austin Bryant,2015,WDE,0.919,85.8694,1,0.9556062817573547,1,1,0.48978331685066223,0,1,0.002677961951121688,0,1,0.9556062817573547,1,EDGE
201500242,Michael Barnett,2015,SDE,0.9091,36.3651,1,0.9847645163536072,1,0,0.5263432264328003,1,0,0.007138070184737444,0,1,0.9847645163536072,1,EDGE
201500246,Ryan Buchholz,2015,SDE,0.9083,61.7956,1,0.8826531171798706,1,1,0.7119410037994385,1,0,0.002051249146461487,0,1,0.8826531171798706,1,EDGE
201500355,Shelton Johnson,2015,SDE,0.8897,0.0,0,0.8588477969169617,1,0,0.8062480688095093,1,0,0.00292351096868515,0,0,0.8588477969169617,1,EDGE
201500422,Charles Omenihu,2015,WDE,0.88,55.5316,1,0.9326868653297424,1,1,0.4382040202617645,0,0,0.00920348521322012,0,1,0.9326868653297424,1,EDGE
201500429,Trevon Hill,2015,WDE,0.8797,66.1472,1,0.32730019092559814,0,1,0.41590362787246704,0,0,0.0023434122558683157,0,1,0.32730019092559814,0,EDGE
201500444,Christian Rector,2015,WDE,0.8783,47.9647,1,0.7608354091644287,1,0,0.49893373250961304,0,0,0.0034168162383139133,0,1,0.7608354091644287,1,EDGE
201500487,Darius Fullwood,2015,WDE,0.8742,0.0,0,0.9075406789779663,1,0,0.4128548502922058,0,0,0.00290048960596323,0,0,0.9075406789779663,1,EDGE
201500490,Isaiah Washington,2015,WDE,0.8739,37.2862,1,0.8918224573135376,1,0,0.3082149624824524,0,0,0.002272132784128189,0,1,0.8918224573135376,1,EDGE
201500498,Jason Strowbridge,2015,SDE,0.8733,41.1401,1,0.5036816000938416,1,0,0.36719441413879395,0,0,0.0010867987293750048,0,1,0.5036816000938416,1,EDGE
201500503,Gabriel Campbell,2015,SDE,0.8728,0.0,0,0.9328179359436035,1,0,0.5388482213020325,1,0,0.003160337684676051,0,0,0.9328179359436035,1,EDGE
201500513,Jalen Bates,2015,WDE,0.8719,41.9767,1,0.9234127402305603,1,0,0.49878042936325073,0,0,0.0016025099903345108,0,1,0.9234127402305603,1,EDGE
201500522,Shareef Miller,2015,SDE,0.8711,79.6969,1,0.8036928772926331,1,1,0.5178009271621704,1,0,0.029680155217647552,0,1,0.8036928772926331,1,EDGE
201500544,Breylin Mitchell,2015,SDE,0.8694,32.8172,1,0.7430896759033203,1,0,0.31858694553375244,0,0,0.00575718330219388,0,1,0.7430896759033203,1,EDGE
201500600,Trevon McSwain,2015,WDE,0.8656,45.3667,1,0.9543677568435669,1,0,0.2634640634059906,0,0,0.02622358687222004,0,1,0.9543677568435669,1,EDGE
201500608,Reggie Walker,2015,WDE,0.8653,77.8129,1,0.8788106441497803,1,1,0.18254505097866058,0,0,0.01740596815943718,0,1,0.8788106441497803,1,EDGE
201500616,Dylan Jackson,2015,SDE,0.8644,59.7654,1,0.9357574582099915,1,1,0.262218177318573,0,0,0.0012398408725857735,0,1,0.9357574582099915,1,EDGE
201500619,Boosie Whitlow,2015,WDE,0.8644,53.0159,1,0.8714512586593628,1,1,0.6269980669021606,1,0,0.022641200572252274,0,1,0.8714512586593628,1,EDGE
201500634,Austrian Robinson,2015,SDE,0.8636,47.5755,1,0.8889973163604736,1,0,0.19077074527740479,0,0,0.01723880134522915,0,1,0.8889973163604736,1,EDGE
201500655,Kendell Jones,2015,SDE,0.8625,0.0,0,0.8524514436721802,1,0,0.20526838302612305,0,0,0.010716386139392853,0,0,0.8524514436721802,1,EDGE
201500684,Daishon Neal,2015,SDE,0.8614,41.9081,1,0.8444558382034302,1,0,0.33652570843696594,0,0,0.014215487986803055,0,1,0.8444558382034302,1,EDGE
201500698,Kengera Daniel,2015,WDE,0.8606,41.399,1,0.8082650303840637,1,0,0.13522621989250183,0,0,0.007416902109980583,0,1,0.8082650303840637,1,EDGE
201500724,Chris Hart,2015,SDE,0.8597,45.5497,1,0.7593152523040771,1,0,0.3093797564506531,0,0,0.008145062252879143,0,1,0.7593152523040771,1,EDGE
201500735,Rashod Berry,2015,WDE,0.8594,46.3138,1,0.8647459149360657,1,0,0.2245599776506424,0,0,0.0039228289388120174,0,1,0.8647459149360657,1,EDGE
201500780,Tyrone Riley,2015,WDE,0.8572,56.5618,1,0.8706482648849487,1,1,0.17211075127124786,0,0,0.01844547875225544,0,1,0.8706482648849487,1,EDGE
201500786,Reuben Jones,2015,SDE,0.8569,0.0,0,0.5272196531295776,1,0,0.2310657948255539,0,0,0.002519202884286642,0,0,0.5272196531295776,1,EDGE
201500809,Kenneth Mann,2015,SDE,0.8561,40.6128,1,0.7930628657341003,1,0,0.3529649078845978,0,0,0.0005288444808684289,0,1,0.7930628657341003,1,EDGE
201500838,Marquise Copeland,2015,WDE,0.8547,57.3233,1,0.5999733805656433,1,1,0.4288446605205536,0,0,0.010347583331167698,0,1,0.5999733805656433,1,EDGE
201500839,Marquies Price,2015,SDE,0.8547,53.8355,1,0.8177061080932617,1,1,0.36851704120635986,0,0,0.026232125237584114,0,1,0.8177061080932617,1,EDGE
201500866,Gabe Reid,2015,WDE,0.8533,66.4286,1,0.6879457235336304,1,1,0.26413199305534363,0,0,0.008343973197042942,0,1,0.6879457235336304,1,EDGE
201500881,Tim Bonner,2015,WDE,0.8531,57.3019,1,0.8559784889221191,1,1,0.7281082272529602,1,0,0.011307925917208195,0,1,0.8559784889221191,1,EDGE
201500885,Kevin Givens,2015,WDE,0.8525,0.0,0,0.718995988368988,1,0,0.6550878882408142,1,0,0.07393848896026611,0,0,0.718995988368988,1,EDGE
201500887,T.J. Fehoko,2015,SDE,0.8525,0.0,0,0.31024107336997986,0,0,0.46948811411857605,0,0,0.04346286877989769,0,0,0.31024107336997986,0,EDGE
201500903,Tipa Galeai,2015,WDE,0.8519,66.8994,1,0.6873654127120972,1,1,0.5257285833358765,1,0,0.01095016859471798,0,1,0.6873654127120972,1,EDGE
201500937,Justice Alexander,2015,WDE,0.8508,0.0,0,0.5872485041618347,1,0,0.276089608669281,0,0,0.01390524860471487,0,0,0.5872485041618347,1,EDGE
201500988,Emmanuel Olenga,2015,SDE,0.8489,0.0,0,0.5504255294799805,1,0,0.27858731150627136,0,0,0.006096504628658295,0,0,0.5504255294799805,1,EDGE
201501028,Wyatt Ray,2015,WDE,0.8472,74.2521,1,0.5427162647247314,1,1,0.34305357933044434,0,0,0.000936869066208601,0,1,0.5427162647247314,1,EDGE
201501086,Houshun Gaines,2015,SDE,0.8447,54.2888,1,0.5666473507881165,1,1,0.37283578515052795,0,0,0.004983747377991676,0,1,0.5666473507881165,1,EDGE
201501097,Trevor Howard,2015,WDE,0.8442,0.0,0,0.6279555559158325,1,0,0.3329471945762634,0,0,0.002692447742447257,0,0,0.6279555559158325,1,EDGE
201501143,Gus Cumberlander,2015,WDE,0.8428,34.0636,1,0.7479950189590454,1,0,0.4192507565021515,0,0,0.002529639285057783,0,1,0.7479950189590454,1,EDGE
