player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200010,DJ Campbell,2022,IOL,0.9944,OL,0.9518853,19.78366,0.86101276,6.194905,0.036206342,0.037566487,0.9518853,19.78366
202200013,Zach Rice,2022,OT,0.9937,OL,0.9367758,14.81673,0.88704914,7.8534074,0.05066058,0.053364035,0.9367758,14.81673
202200016,Josh Conerly Jr.,2022,OT,0.9918,OL,0.95070463,19.285883,0.89194214,8.254302,0.055657722,0.058938082,0.95070463,19.285883
202200033,Kelvin Banks Jr.,2022,OT,0.9842,OL,0.9437716,16.784607,0.8746739,6.979184,0.064369544,0.06879804,0.9437716,16.784607
202200036,Will Campbell,2022,OT,0.983,OL,0.93815243,15.168785,0.90737724,9.796483,0.07893147,0.08569555,0.93815243,15.168785
202200037,Elijah Pritchett,2022,OT,0.9825,OL,0.9316105,13.622133,0.9075789,9.820039,0.048088074,0.050517358,0.9316105,13.622133
202200038,Kiyaunta Goodwin,2022,OT,0.9823,OL,0.932176,13.744042,0.9160272,10.908616,0.058321863,0.061933964,0.932176,13.744042
202200045,Earnest Greene III,2022,IOL,0.9805,OL,0.93576217,14.56715,0.8913182,8.201173,0.051538568,0.05433913,0.93576217,14.56715
202200057,Tyler Booker,2022,OT,0.9766,OL,0.91704553,11.054806,0.8553469,5.9130917,0.023109918,0.023656622,0.91704553,11.054806
202200064,Kam Dewberry,2022,IOL,0.9723,OL,0.9421096,16.274017,0.8805833,7.3740373,0.06443507,0.0688729,0.9421096,16.274017
202200069,PJ Williams,2022,OT,0.9711,OL,0.8545986,5.877512,0.7859646,3.6721246,0.041679844,0.04349261,0.8545986,5.877512
202200085,Joe Brunner,2022,OT,0.9633,OL,0.96620274,28.588194,0.9504854,19.196066,0.1131478,0.12758361,0.96620274,28.588194
202200091,Neto Umeozulu,2022,IOL,0.9599,OL,0.9205505,11.586616,0.87554365,7.034946,0.057657886,0.061185725,0.9205505,11.586616
202200104,Tegra Tshabola,2022,OT,0.9557,OL,0.9383815,15.22889,0.8584876,6.066519,0.08751021,0.09590268,0.9383815,15.22889
202200110,Emery Jones Jr.,2022,IOL,0.9549,OL,0.9235518,12.080752,0.85178417,5.7469177,0.073360234,0.079168014,0.9235518,12.080752
202200112,Aamil Wagner,2022,OT,0.9548,OL,0.9054557,9.577053,0.74765223,2.9627852,0.058261648,0.061866067,0.9054557,9.577053
202200122,Drew Shelton,2022,OT,0.9512,OL,0.93516105,14.42283,0.85622096,5.9551167,0.06803764,0.0730047,0.93516105,14.42283
202200138,Jake Taylor,2022,OT,0.9431,OL,0.9293473,13.153736,0.82692,4.777674,0.060587157,0.06449471,0.9293473,13.153736
202200143,Addison Nichols,2022,IOL,0.9422,OL,0.9374902,14.997498,0.84093815,5.286863,0.029699523,0.030608583,0.9374902,14.997498
202200149,Billy Schrauth,2022,IOL,0.9402,OL,0.944348,16.9688,0.9034684,9.359299,0.01841046,0.018755762,0.944348,16.9688
202200152,Julian Armella,2022,IOL,0.9395,OL,0.8402511,5.2598233,0.7195193,2.5653079,0.009563264,0.009655603,0.8402511,5.2598233
202200153,Collin Sadler,2022,OT,0.9394,OL,0.88160646,7.446407,0.81610954,4.4380198,0.012868629,0.01303639,0.88160646,7.446407
202200158,Joey Tanona,2022,OT,0.9377,OL,0.9008582,9.086565,0.8290966,4.851259,0.021200465,0.021659661,0.9008582,9.086565
