player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200018,Jeremiah Alexander,2022,Edge,0.9911,EDGE,0.96167946,25.095665,0.89532804,8.553658,0.015812743,0.016066805,0.96167946,25.095665
202200021,Jihaad Campbell,2022,Edge,0.9899,EDGE,0.8935912,8.397721,0.6747647,2.074697,0.088843815,0.09750668,0.8935912,8.397721
202200024,Marvin Jones Jr.,2022,Edge,0.9887,EDGE,0.963979,26.761587,0.8713204,6.771241,0.043133985,0.045078397,0.963979,26.761587
202200047,Enai White,2022,Edge,0.9802,EDGE,0.96802974,30.279068,0.81120497,4.2967496,0.058188573,0.061783675,0.96802974,30.279068
202200060,Kenyatta Jackson Jr.,2022,Edge,0.9748,EDGE,0.96437144,27.067373,0.770724,3.3615556,0.059478562,0.063239984,0.96437144,27.067373
202200063,Omari Abor,2022,Edge,0.9724,EDGE,0.9773276,43.10646,0.8380527,5.174848,0.012159049,0.012308711,0.9773276,43.10646
202200066,David Bailey,2022,Edge,0.9718,EDGE,0.9618505,25.212679,0.7259586,2.6490834,0.02757277,0.028354583,0.9618505,25.212679
202200070,Cyrus Moss,2022,Edge,0.971,EDGE,0.96034455,24.217216,0.72155565,2.591382,0.07944109,0.08629659,0.96034455,24.217216
202200075,Dasan McCullough,2022,Edge,0.9701,EDGE,0.9724329,35.27514,0.7942327,3.8598592,0.059478562,0.063239984,0.9724329,35.27514
202200094,Malick Sylla,2022,Edge,0.959,EDGE,0.96842927,30.674906,0.7174795,2.5395665,0.08991434,0.098797664,0.96842927,30.674906
202200107,J'Mond Tapp,2022,Edge,0.9551,EDGE,0.97069955,33.129166,0.6348331,1.7384738,0.022563405,0.023084264,0.97069955,33.129166
202200116,Justice Finkley,2022,Edge,0.9531,EDGE,0.9678477,30.101978,0.73076326,2.7142034,0.022563405,0.023084264,0.9678477,30.101978
202200123,Caden Curry,2022,Edge,0.9506,EDGE,0.97398597,37.440796,0.7820237,3.5876553,0.019772494,0.020171331,0.97398597,37.440796
202200163,Darris Smith,2022,Edge,0.9352,EDGE,0.978467,45.44032,0.562069,1.2834648,0.08934586,0.098111734,0.978467,45.44032
202200166,DJ Wesolak,2022,Edge,0.9338,EDGE,0.9760443,40.743713,0.5766613,1.3621747,0.023049459,0.023593271,0.9760443,40.743713
202200168,Aiden Gobaira,2022,Edge,0.9332,EDGE,0.9746968,38.520718,0.41938394,0.7223086,0.07365871,0.07951574,0.9746968,38.520718
202200180,Popeye Williams,2022,Edge,0.9292,EDGE,0.9717838,34.440655,0.48123062,0.9276388,0.022728726,0.023257336,0.9717838,34.440655
202200185,Tyreese Fearbry,2022,Edge,0.9281,EDGE,0.97720885,42.876686,0.4862225,0.94636786,0.08503677,0.09294009,0.97720885,42.876686
202200189,Jaron Willis,2022,Edge,0.9268,EDGE,0.96370935,26.555311,0.668372,2.0154266,0.0123058045,0.0124591235,0.96370935,26.555311
202200199,Mali Hamrick,2022,Edge,0.9208,EDGE,0.97747827,43.401554,0.61806214,1.6182269,0.1195788,0.13581999,0.97747827,43.401554
202200202,James Pearce Jr.,2022,Edge,0.9205,EDGE,0.96898925,31.246885,0.53166837,1.135239,0.2964247,0.42131194,0.96898925,31.246885
202200249,Beau Atkinson,2022,Edge,0.9106,EDGE,0.9392606,15.4637785,0.5900122,1.4390969,0.05325334,0.056248777,0.9392606,15.4637785
202200257,Anto Saka,2022,Edge,0.9091,EDGE,0.95521396,21.328388,0.7068896,2.411684,0.021394355,0.02186208,0.95521396,21.328388
202200273,Ken Talley,2022,Edge,0.9059,EDGE,0.9452426,17.262367,0.57333356,1.3437513,0.011459211,0.011592047,0.9452426,17.262367
202200275,Kaian Roberts-Day,2022,Edge,0.9047,EDGE,0.932502,13.815248,0.63579875,1.7457347,0.007848485,0.007910571,0.932502,13.815248
202200276,Mario Eugenio,2022,Edge,0.9047,EDGE,0.9274626,12.785988,0.53226686,1.1379712,0.01009404,0.010196969,0.9274626,12.785988
202200330,Joshua Josephs,2022,Edge,0.8993,EDGE,0.9205966,11.593919,0.64804125,1.8412421,0.027838415,0.028635584,0.9205966,11.593919
202200335,Derrick Brown,2022,Edge,0.8986,EDGE,0.89003694,8.093963,0.6996578,2.3295355,0.027838415,0.028635584,0.89003694,8.093963
202200352,CJ Madden,2022,Edge,0.8973,EDGE,0.82271355,4.640589,0.68303084,2.154881,0.009980536,0.0100811515,0.82271355,4.640589
202200379,Ethan Burke,2022,Edge,0.8938,EDGE,0.72588694,2.6481297,0.5794345,1.377751,0.05755536,0.061070282,0.72588694,2.6481297
202200382,Micheal Ibukun-Okeyode,2022,Edge,0.8935,EDGE,0.75349677,3.056742,0.6278838,1.6873325,0.0413647,0.04314957,0.75349677,3.056742
202200400,Dante Anderson,2022,Edge,0.8923,EDGE,0.7628159,3.216134,0.5694246,1.3224738,0.034039922,0.03523947,0.7628159,3.216134
202200401,Fatutoa Henry,2022,Edge,0.8923,EDGE,0.76918584,3.3324897,0.5578725,1.2617909,0.019125866,0.019498797,0.76918584,3.3324897
202200410,R Mason Thomas,2022,Edge,0.8915,EDGE,0.7843723,3.6376238,0.6991002,2.3233654,0.034039922,0.03523947,0.7843723,3.6376238
202200436,Jack Pyburn,2022,Edge,0.8889,EDGE,0.75158644,3.0255451,0.55244595,1.234367,0.011237666,0.011365387,0.75158644,3.0255451
202200439,Bryson Jennings,2022,Edge,0.8889,EDGE,0.6711507,2.0409064,0.48255596,0.9325762,0.0413647,0.04314957,0.6711507,2.0409064
202200454,Mathias Malaki-Donaldson,2022,Edge,0.887,EDGE,0.7727005,3.3994815,0.51195335,1.0489845,0.08080386,0.0879071,0.7727005,3.3994815
202200481,Aaron Hester,2022,Edge,0.8859,EDGE,0.73960775,2.8403602,0.64822304,1.8427104,0.01177549,0.011915805,0.73960775,2.8403602
202200490,Emar'rion Winston,2022,Edge,0.8852,EDGE,0.7006808,2.340915,0.58102286,1.386765,0.009833556,0.009931215,0.7006808,2.340915
202200504,Darren Agu,2022,Edge,0.8837,EDGE,0.72913796,2.6919162,0.5026781,1.0107701,0.05755536,0.061070282,0.72913796,2.6919162
202200518,Kenny Fletcher Jr.,2022,Edge,0.8833,EDGE,0.80073816,4.0185223,0.6066494,1.5422612,0.033746276,0.03492486,0.80073816,4.0185223
202200567,DonTerry Russell,2022,Edge,0.8804,EDGE,0.7875036,3.7059622,0.6154595,1.6005063,0.033746276,0.03492486,0.7875036,3.7059622
202200636,Devan Thompkins,2022,Edge,0.8759,EDGE,0.74618787,2.9399219,0.38926733,0.6373776,0.08080386,0.0879071,0.74618787,2.9399219
202200640,Curlee Thomas IV,2022,Edge,0.8759,EDGE,0.758634,3.143085,0.5018076,1.0072565,0.0097466195,0.009842551,0.758634,3.143085
202200673,Lance Holtzclaw,2022,Edge,0.8748,EDGE,0.81823456,4.501596,0.51771057,1.0734438,0.034039922,0.03523947,0.81823456,4.501596
202200722,Aric Burton,2022,Edge,0.8726,EDGE,0.84833914,5.593659,0.47007495,0.88705933,0.07634273,0.08265266,0.84833914,5.593659
202200769,Ikenna Ezeogu,2022,Edge,0.8704,EDGE,0.8567078,5.9787474,0.45053673,0.81995785,0.07527914,0.08140742,0.8567078,5.9787474
202200773,Isaiah Smith,2022,Edge,0.87,EDGE,0.92115724,11.683473,0.6065504,1.5416216,0.043455448,0.04542961,0.92115724,11.683473
202200801,Isaiah Ward,2022,Edge,0.8685,EDGE,0.86917853,6.6440053,0.4137205,0.7056711,0.04821018,0.05065213,0.86917853,6.6440053
202200807,Carmycah Glass,2022,Edge,0.8685,EDGE,0.9317483,13.651644,0.5801758,1.3819495,0.043455448,0.04542961,0.9317483,13.651644
202200822,Chase Carter,2022,Edge,0.8681,EDGE,0.8792654,7.282632,0.46608183,0.8729462,0.07151823,0.07702707,0.8792654,7.282632
202200837,Donovan Rieman,2022,Edge,0.867,EDGE,0.8691521,6.6424627,0.46819448,0.88038665,0.017334314,0.017640093,0.8691521,6.6424627
202200876,Carmello Jones,2022,Edge,0.8652,EDGE,0.9282352,12.934402,0.7384372,2.8231733,0.05046853,0.05315098,0.9282352,12.934402
202200903,Russell Davis II,2022,Edge,0.8641,EDGE,0.9050252,9.529107,0.5710951,1.3315192,0.05046853,0.05315098,0.9050252,9.529107
