player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200003,Luther Burden III,2022,WR,0.9974,WR,0.9787901,46.147804,0.9193371,11.397272,0.14243157,0.1660877,0.9787901,46.147804
202200011,Evan Stewart,2022,WR,0.994,WR,0.9831271,58.266693,0.89536273,8.556825,0.12530452,0.14325503,0.9831271,58.266693
202200025,Chris Marshall,2022,WR,0.9885,WR,0.98027575,49.699013,0.89294446,8.340945,0.09871587,0.10952803,0.98027575,49.699013
202200035,Aaron Anderson,2022,WR,0.9832,WR,0.9751855,39.29904,0.8869922,7.848948,0.09643628,0.10672881,0.9751855,39.29904
202200051,Tetairoa McMillan,2022,WR,0.9779,WR,0.9750938,39.150616,0.8220289,4.618889,0.059435125,0.063190885,0.9750938,39.150616
202200054,Kevin Coleman Jr.,2022,WR,0.9773,WR,0.98404723,61.685055,0.84213424,5.3344955,0.1284719,0.14740993,0.98404723,61.685055
202200055,Kaden Saunders,2022,WR,0.977,WR,0.97208655,34.825024,0.8681413,6.583875,0.12528335,0.14322735,0.97208655,34.825024
202200056,Shazz Preston,2022,WR,0.9768,WR,0.9803545,49.90221,0.9178645,11.175004,0.09433106,0.10415623,0.9803545,49.90221
202200061,Antonio Williams,2022,WR,0.9731,WR,0.9817598,53.82392,0.91973585,11.458862,0.13324335,0.15372637,0.9817598,53.82392
202200073,CJ Williams,2022,WR,0.9706,WR,0.97317535,36.27914,0.90179473,9.182754,0.07364103,0.07949514,0.97317535,36.27914
202200074,Andre Greene Jr.,2022,WR,0.9704,WR,0.9772291,42.915733,0.8967026,8.680784,0.07944526,0.0863015,0.9772291,42.915733
202200078,Kobe Prentice,2022,WR,0.9687,WR,0.9849224,65.32359,0.94091636,15.9251585,0.12265381,0.13980094,0.9849224,65.32359
202200079,Kaleb Brown,2022,WR,0.9684,WR,0.98163235,53.44355,0.9494962,18.800493,0.11937027,0.13555104,0.98163235,53.44355
202200088,Kyion Grayes,2022,WR,0.9627,WR,0.9836992,60.34669,0.951396,19.574434,0.117506094,0.1331523,0.9836992,60.34669
202200092,Jordan Hudson,2022,WR,0.9595,WR,0.97660756,41.748856,0.90784013,9.85071,0.14573216,0.17059305,0.97660756,41.748856
202200097,Barion Brown,2022,WR,0.9586,WR,0.9706298,33.04813,0.9331262,13.953542,0.13794051,0.16001275,0.9706298,33.04813
202200111,Adam Randall,2022,WR,0.9549,WR,0.9788305,46.23781,0.9501077,19.04317,0.093438126,0.10306867,0.9788305,46.23781
202200121,Tobias Merriweather,2022,WR,0.9512,WR,0.97168815,34.3209,0.875894,7.0576286,0.06763219,0.0725381,0.97168815,34.3209
202200126,Talyn Shettron,2022,WR,0.9505,WR,0.97663796,41.80448,0.90222067,9.22711,0.06825306,0.07325279,0.97663796,41.80448
202200131,Brenen Thompson,2022,WR,0.9476,WR,0.9771817,42.82442,0.9053661,9.56704,0.12447472,0.14217147,0.9771817,42.82442
202200132,Caleb Burton III,2022,WR,0.9465,WR,0.97539586,39.643562,0.90954906,10.0557165,0.13431384,0.15515304,0.97539586,39.643562
202200133,Tyler Morris,2022,WR,0.9462,WR,0.97761154,43.66587,0.933219,13.974322,0.13034688,0.14988376,0.97761154,43.66587
202200137,Isaiah Sategna,2022,WR,0.9432,WR,0.9804072,50.0391,0.91815215,11.2177925,0.12627026,0.14451867,0.9804072,50.0391
202200144,Darrius Clemons,2022,WR,0.9422,WR,0.96924925,31.519531,0.91308224,10.505129,0.07471431,0.08074729,0.96924925,31.519531
202200150,Kyler Kasper,2022,WR,0.9401,WR,0.9806825,50.766514,0.88354766,7.5872045,0.060941625,0.064896524,0.9806825,50.766514
202200151,Kojo Antwi,2022,WR,0.94,WR,0.96728057,29.562876,0.8807201,7.383641,0.10351854,0.11547203,0.96728057,29.562876
202200181,Jayden Gibson,2022,WR,0.9288,WR,0.95629114,21.878656,0.74020857,2.8492417,0.029821316,0.030737963,0.95629114,21.878656
202200194,Tychaun Chapman,2022,WR,0.9233,WR,0.9787991,46.16782,0.9001403,9.014049,0.1219594,0.1388995,0.9787991,46.16782
202200210,Matthew Golden,2022,WR,0.9181,WR,0.9604454,24.281511,0.7741006,3.4267492,0.101884894,0.113443024,0.9604454,24.281511
202200211,Armani Winfield,2022,WR,0.9178,WR,0.9640209,26.79392,0.7847392,3.6455276,0.07553951,0.08171199,0.9640209,26.79392
202200218,Shaleak Knotts,2022,WR,0.9157,WR,0.9400664,15.685131,0.7661834,3.276856,0.0618179,0.065891154,0.9400664,15.685131
202200225,Anthony Ivey,2022,WR,0.9146,WR,0.9619201,25.260561,0.8287,4.837712,0.06341347,0.06770701,0.9619201,25.260561
202200229,Mojo Dortch,2022,WR,0.9141,WR,0.97229564,35.095406,0.8699949,6.6920047,0.07613719,0.082411796,0.97229564,35.095406
202200231,CJ Smith,2022,WR,0.9135,WR,0.9562594,21.86207,0.73073643,2.7138333,0.0473746,0.049730565,0.9562594,21.86207
202200234,De'Nylon Morrissette,2022,WR,0.9131,WR,0.97406036,37.551033,0.8371558,5.1408396,0.05941266,0.063165486,0.97406036,37.551033
202200235,Dane Key,2022,WR,0.9129,WR,0.9623403,25.553581,0.75097543,3.015668,0.035395812,0.03669465,0.9623403,25.553581
202200237,Germie Bernard,2022,WR,0.9125,WR,0.97205824,34.788723,0.78966486,3.7543175,0.042258166,0.04412271,0.97205824,34.788723
202200243,Nic Anderson,2022,WR,0.9116,WR,0.97411764,37.63635,0.7854122,3.6600971,0.03987865,0.041535012,0.97411764,37.63635
202200245,Reggie Fleurima,2022,WR,0.9111,WR,0.95783305,22.715256,0.8040101,4.1023035,0.0441814,0.046223626,0.95783305,22.715256
202200260,DJ Allen Jr.,2022,WR,0.9084,WR,0.95898277,23.379995,0.6795743,2.1208484,0.016218515,0.016485892,0.95898277,23.379995
202200286,Ja'Marion Wayne,2022,WR,0.9031,WR,0.951713,19.709518,0.56104153,1.2781198,0.017185107,0.017485598,0.951713,19.709518
202200294,Jadyn Marshall,2022,WR,0.9021,WR,0.9114711,10.29575,0.6170504,1.6113098,0.021139815,0.021596357,0.9114711,10.29575
202200299,Omar Cooper Jr.,2022,WR,0.9012,WR,0.87277955,6.8603716,0.55157375,1.2300211,0.016376864,0.016649531,0.87277955,6.8603716
