player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300018,CJ Baxter,2023,RB,0.9868,RB,0.9665704,28.91359,0.94899243,18.604933,0.059020977,0.06272295,0.9665704,28.91359
202300024,Rueben Owens II,2023,RB,0.9853,RB,0.9759546,40.587982,0.9658711,28.300676,0.2446502,0.32388994,0.9759546,40.587982
202300029,Justice Haynes,2023,RB,0.9842,RB,0.9679291,30.180939,0.9347519,14.326123,0.24750453,0.32891166,0.9679291,30.180939
202300055,Richard Young,2023,RB,0.9704,RB,0.9609254,24.592073,0.85231906,5.7713547,0.009850121,0.009948111,0.9609254,24.592073
202300079,Jeremiyah Love,2023,RB,0.9604,RB,0.9774175,43.28213,0.891434,8.210988,0.1274676,0.14608926,0.9774175,43.28213
202300123,Dante Dowdell,2023,RB,0.9442,RB,0.99253887,133.02794,0.9850419,65.853485,0.051865973,0.05470321,0.99253887,133.02794
202300143,Kedrick Reescano,2023,RB,0.9394,RB,0.9620034,25.318151,0.92002493,11.503897,0.13380465,0.15447399,0.9620034,25.318151
202300149,Mark Fletcher Jr.,2023,RB,0.9377,RB,0.9331039,13.948559,0.8733411,6.89522,0.043066543,0.04500474,0.9331039,13.948559
202300159,Jeremiah Cobb,2023,RB,0.9343,RB,0.97112614,33.6334,0.89979345,8.979387,0.16274293,0.19437629,0.97112614,33.6334
202300165,Dylan Edwards,2023,RB,0.9334,RB,0.97757804,43.59914,0.6608958,1.9489462,0.018047897,0.01837961,0.97757804,43.59914
202300172,Cole Cabana,2023,RB,0.9314,RB,0.96490186,27.491543,0.8842631,7.6402864,0.08981241,0.09867462,0.96490186,27.491543
202300177,Kaleb Jackson,2023,RB,0.9293,RB,0.9824456,55.965767,0.8051684,4.1326375,0.016075661,0.016338311,0.9824456,55.965767
202300179,Roderick Robinson II,2023,RB,0.9291,RB,0.8914597,8.213168,0.80495065,4.126908,0.046666108,0.048950434,0.8914597,8.213168
