player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300006,DJ Hicks,2023,DL,0.9955,IDL,0.9938751,162.26761,0.9924678,131.7637,0.48966363,0.9594919,0.9938751,162.26761
202300028,James Smith,2023,DL,0.9842,IDL,0.98717505,76.973,0.98045635,50.167522,0.017431505,0.017740753,0.98717505,76.973
202300034,Jordan Hall,2023,DL,0.9824,IDL,0.9919537,123.28027,0.9675165,29.784843,0.025213912,0.025866097,0.9919537,123.28027
202300036,Peter Woods,2023,DL,0.9822,IDL,0.9930982,143.88972,0.97003245,32.36943,0.0041131238,0.0041301115,0.9930982,143.88972
202300045,Kelby Collins,2023,DL,0.9764,IDL,0.9902242,101.293236,0.84732205,5.549734,0.010138601,0.010242445,0.9902242,101.293236
202300051,T.J. Parker,2023,DL,0.9731,IDL,0.989498,94.22013,0.86340785,6.321065,0.008001155,0.00806569,0.989498,94.22013
202300057,Daevin Hobbs,2023,DL,0.9701,IDL,0.995956,246.28015,0.9856103,68.49418,0.021361206,0.021827467,0.995956,246.28015
202300066,Jason Moore,2023,DL,0.9653,IDL,0.997846,463.25415,0.981365,52.662537,0.016082888,0.016345775,0.997846,463.25415
202300068,Vic Burley,2023,DL,0.9652,IDL,0.99529666,211.61473,0.97736084,43.17126,0.0012180518,0.0012195372,0.99529666,211.61473
202300077,Keldric Faulk,2023,DL,0.9616,IDL,0.9934496,151.6631,0.91847855,11.26671,0.0005740632,0.00057439297,0.9934496,151.6631
202300094,John Walker,2023,DL,0.9537,IDL,0.99274534,136.84244,0.9307332,13.436932,0.011368439,0.0114991665,0.99274534,136.84244
202300108,Stephiylan Green,2023,DL,0.948,IDL,0.9916208,118.342834,0.94928205,18.716885,0.0025654486,0.002572047,0.9916208,118.342834
202300129,Enow Etta,2023,DL,0.9434,IDL,0.9970367,336.4611,0.8697925,6.6800504,0.0027668471,0.0027745238,0.9970367,336.4611
202300132,Markis Deal,2023,DL,0.9417,IDL,0.9940507,167.08649,0.95079094,19.321463,0.04036904,0.042067256,0.9940507,167.08649
202300146,Andrew DePaepe,2023,DL,0.9384,IDL,0.7455986,2.9307961,0.51312953,1.0539345,0.0010004734,0.0010014754,0.7455986,2.9307961
202300152,Collins Acheampong,2023,DL,0.9364,IDL,0.6882013,2.2071977,0.7074937,2.41873,0.001662708,0.0016654773,0.6882013,2.2071977
202300181,Edric Hill,2023,DL,0.9287,IDL,0.9570527,22.284355,0.8881962,7.944237,0.04599385,0.048211273,0.9570527,22.284355
202300182,Kamran James,2023,DL,0.9285,IDL,0.91142106,10.289365,0.76465625,3.2491035,0.026215928,0.026921704,0.91142106,10.289365
202300183,Hunter Osborne,2023,DL,0.9281,IDL,0.97259766,35.493233,0.85254025,5.781512,0.016322626,0.016593475,0.97259766,35.493233
202300185,DJ Reed,2023,DL,0.9272,IDL,0.9240968,12.174679,0.6960522,2.2900386,0.013113901,0.013288161,0.9240968,12.174679
202300187,Jamaal Jarrett,2023,DL,0.9266,IDL,0.9025425,9.2608795,0.9651553,27.698772,0.25459048,0.34154445,0.9025425,9.2608795
