player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300007,Caleb Downs,2023,S,0.9953,DB,0.99044037,103.606544,0.9556876,21.567038,0.44718054,0.80890876,0.99044037,103.606544
202300014,Cormani McClain,2023,CB,0.9884,DB,0.9688053,31.056742,0.846882,5.53091,0.049997173,0.052628446,0.9688053,31.056742
202300021,Peyton Bowen,2023,S,0.9864,DB,0.9885225,86.12721,0.9596366,23.774937,0.008939679,0.009020317,0.9885225,86.12721
202300027,Dezz Ricks,2023,CB,0.9846,DB,0.9883476,84.81915,0.9583246,22.994978,0.060682535,0.0646028,0.9883476,84.81915
202300037,Joenel Aguero,2023,S,0.982,DB,0.9931479,144.94087,0.97367936,36.993004,0.003102436,0.003112091,0.9931479,144.94087
202300039,A.J. Harris,2023,CB,0.9808,DB,0.9933925,150.3438,0.98230445,55.511395,0.06561205,0.07021928,0.9933925,150.3438
202300043,Malik Muhammad,2023,CB,0.977,DB,0.9933629,149.66829,0.9523169,19.971783,0.009225666,0.009311571,0.9933629,149.66829
202300047,Jermaine Mathews Jr.,2023,CB,0.9754,DB,0.9907402,106.99346,0.93934035,15.485424,0.005659221,0.00569143,0.9907402,106.99346
202300049,Jahlil Hurley,2023,CB,0.974,DB,0.9893757,93.12394,0.9794093,47.565563,0.22900653,0.29702786,0.9893757,93.12394
202300050,Derek Williams Jr.,2023,S,0.9734,DB,0.98427755,62.603306,0.9370733,14.891503,0.020240946,0.020659106,0.98427755,62.603306
202300053,Ja'Keem Jackson,2023,CB,0.9715,DB,0.9877902,80.9016,0.8986161,8.863497,0.019243399,0.019620974,0.9877902,80.9016
202300059,Javien Toviano,2023,S,0.9695,DB,0.9914164,115.50116,0.9243255,12.214496,0.011947097,0.012091557,0.9914164,115.50116
202300063,Calvin Simpson-Hunt,2023,CB,0.9674,DB,0.99365133,156.51332,0.9241183,12.178405,0.020129653,0.02054318,0.99365133,156.51332
202300073,Makari Vickers,2023,S,0.9629,DB,0.9877198,80.431725,0.86191034,6.241672,0.00066336914,0.0006638095,0.9877198,80.431725
