player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202301408,Tyler White,2023,P,0.85,SPEC,0.99622655,264.0094,0.93318313,13.966281,0.003120925,0.0031306955,0.99622655,264.0094
202301827,Peyton Woodring,2023,K,0.8333,SPEC,0.9883405,84.76695,0.9560634,21.760063,0.77513695,3.4471512,0.9883405,84.76695
202301970,Aidan Flintoft,2023,P,0.8256,SPEC,0.904559,9.477679,0.57094413,1.3306988,0.0047274963,0.0047499514,0.904559,9.477679
202301990,Brock Taylor,2023,K,0.825,SPEC,0.9638835,26.68819,0.8691101,6.6400094,0.0446023,0.046684537,0.9638835,26.68819
202302005,David Olano,2023,K,0.8244,SPEC,0.96793103,30.182793,0.97600627,40.677555,0.09522335,0.10524515,0.96793103,30.182793
202302007,Conor Talty,2023,K,0.8244,SPEC,0.9609506,24.608597,0.9016042,9.163033,0.037069894,0.038496975,0.9609506,24.608597
202302040,Nicolas Radicic,2023,K,0.8211,SPEC,0.95298785,20.271097,0.93459076,14.288359,0.0401706,0.04185181,0.95298785,20.271097
202302074,Palmer Williams,2023,P,0.8203,SPEC,0.982917,57.537766,0.8840664,7.6256275,0.0017323912,0.0017353976,0.982917,57.537766
202302092,Tristan Alvano,2023,K,0.8194,SPEC,0.9209003,11.642271,0.8516675,5.741612,0.114996016,0.12993842,0.9209003,11.642271
202302108,Caleb McGrath,2023,P,0.817,SPEC,0.96812147,30.369074,0.83922035,5.219692,0.0010633599,0.0010644918,0.96812147,30.369074
202302116,Adam Samaha,2023,K,0.8169,SPEC,0.91880584,11.316156,0.71281546,2.4820817,0.0030800414,0.0030895574,0.91880584,11.316156
202302117,Declan Duley,2023,P,0.8169,SPEC,0.9694551,31.738714,0.8058124,4.14966,0.010238338,0.010344246,0.9694551,31.738714
202302118,Jackson Kleather,2023,K,0.8167,SPEC,0.87383,6.9258156,0.65173656,1.8713895,0.00973987,0.009835669,0.87383,6.9258156
202302138,Blake Craig,2023,K,0.8156,SPEC,0.9537925,20.641514,0.7295093,2.6969848,0.052996475,0.05596228,0.9537925,20.641514
202302153,Mitch Lake,2023,P,0.8144,SPEC,0.9980848,521.1342,0.91550636,10.835211,0.031667173,0.032702778,0.9980848,521.1342
202302154,Tyler Black,2023,K,0.8144,SPEC,0.96675146,29.076506,0.4806454,0.9254667,0.044738524,0.0468338,0.96675146,29.076506
202302170,Grant Reddick,2023,K,0.8136,SPEC,0.96327066,26.226192,0.81787205,4.4906454,0.6834274,2.158833,0.96327066,26.226192
202302177,Connor Gibbs,2023,K,0.8117,SPEC,0.95734966,22.44647,0.83178234,4.9446793,0.16519934,0.19789076,0.95734966,22.44647
202302178,Grant Meadors,2023,K,0.8111,SPEC,0.82666403,4.769143,0.34434682,0.5251966,0.00296039,0.0029691798,0.82666403,4.769143
202302179,Hudson Kaak,2023,P,0.8108,SPEC,0.98703694,76.1423,0.8708142,6.740789,0.0012092153,0.0012106792,0.98703694,76.1423
202302213,Gianni Spetic,2023,K,0.8083,SPEC,0.6329792,1.7246413,0.65800387,1.9240097,0.0065266164,0.0065694926,0.6329792,1.7246413
202302271,Reese Keeney,2023,P,0.7989,SPEC,0.9587418,23.237597,0.9055816,9.591155,0.0020265875,0.0020307028,0.9587418,23.237597
202302272,Jake Eldridge,2023,LS,0.7983,SPEC,0.8606193,6.174595,0.84931105,5.6361866,0.0018691665,0.0018726668,0.8606193,6.174595
202302273,Michael Petro,2023,K,0.7983,SPEC,0.8966659,8.677345,0.86295885,6.297078,0.009220415,0.009306222,0.8966659,8.677345
202302298,Alex Smith,2023,P,0.7894,SPEC,0.7716099,3.3784735,0.4399761,0.7856381,0.0012317965,0.0012333157,0.7716099,3.3784735
202302300,Ryder Burns,2023,LS,0.7894,SPEC,0.87434316,6.958182,0.54332405,1.1897365,0.00096505176,0.000965984,0.87434316,6.958182
