player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300009,Francis Mauigoa,2023,OT,0.994,OL,0.9878941,81.60447,0.9527797,20.177338,0.114846215,0.1297472,0.9878941,81.60447
202300010,Kadyn Proctor,2023,OT,0.9939,OL,0.9716951,34.329605,0.9150645,10.773642,0.03883775,0.04040707,0.9716951,34.329605
202300016,Lance Heard,2023,OT,0.9874,OL,0.98453325,63.654827,0.9082791,9.902643,0.05455553,0.05770358,0.98453325,63.654827
202300023,Samson Okunlola,2023,OT,0.9855,OL,0.9932128,146.33658,0.9590454,23.417288,0.071908735,0.07748024,0.9932128,146.33658
202300035,Monroe Freeling,2023,OT,0.9822,OL,0.9765097,41.570747,0.88169384,7.4526453,0.08122793,0.08840922,0.9765097,41.570747
202300040,J'ven Williams,2023,OT,0.9806,OL,0.97881657,46.206707,0.92644304,12.594907,0.09099466,0.10010355,0.97881657,46.206707
202300046,Chase Bisontis,2023,IOL,0.976,OL,0.9728899,35.886623,0.8693151,6.651993,0.060205765,0.06406271,0.9728899,35.886623
202300054,Alex Birchmeier,2023,IOL,0.9712,OL,0.96878886,31.039845,0.8920161,8.260641,0.022017771,0.022513468,0.96878886,31.039845
202300061,Charles Jagusah,2023,OT,0.9685,OL,0.9841452,62.07248,0.90698165,9.7505665,0.0069396733,0.0069881687,0.9841452,62.07248
202300088,Wilkin Formby,2023,OT,0.9572,OL,0.92836493,12.959643,0.80448073,4.1145854,0.010338241,0.010446237,0.92836493,12.959643
202300092,Luke Montgomery,2023,IOL,0.9542,OL,0.95140237,19.577133,0.89545727,8.565467,0.018914249,0.019278893,0.95140237,19.577133
202300096,Spencer Fano,2023,OT,0.953,OL,0.93642473,14.729387,0.8783018,7.217048,0.013422672,0.013605291,0.93642473,14.729387
202300100,Cayden Green,2023,OT,0.952,OL,0.9539141,20.698614,0.8206441,4.575506,0.01032424,0.010431942,0.9539141,20.698614
202300112,Caleb Lomu,2023,OT,0.9472,OL,0.83483297,5.0544767,0.69350755,2.2627232,0.03195574,0.03301062,0.83483297,5.0544767
202300113,Roderick Kearney,2023,IOL,0.9465,OL,0.9286991,13.0250635,0.8696597,6.6722255,0.0056662746,0.005698564,0.9286991,13.0250635
202300115,Bo Hughley,2023,OT,0.9457,OL,0.91055113,10.179571,0.7752207,3.4488082,0.0090722665,0.009155326,0.91055113,10.179571
202300130,Lucas Simmons,2023,OT,0.9429,OL,0.942605,16.423126,0.882346,7.4994965,0.013593193,0.013780515,0.942605,16.423126
202300139,DJ Chester,2023,IOL,0.9399,OL,0.95199406,19.830755,0.85674465,5.9805417,0.008140652,0.008207466,0.95199406,19.830755
202300145,Harris Sewell,2023,IOL,0.9386,OL,0.89039224,8.123442,0.8345633,5.0446086,0.014001914,0.014200752,0.89039224,8.123442
202300151,Markee Anderson,2023,IOL,0.9366,OL,0.9088839,9.975013,0.85088074,5.706042,0.0048729405,0.0048968024,0.9088839,9.975013
202300155,TJ Shanahan Jr.,2023,IOL,0.9353,OL,0.9081868,9.891679,0.8114239,4.302899,0.0028034227,0.002811304,0.9081868,9.891679
202300167,Olaus Alinen,2023,OT,0.9332,OL,0.9044626,9.467102,0.84468704,5.438613,0.074827395,0.08087939,0.9044626,9.467102
202300180,Miles McVay,2023,OT,0.929,OL,0.8247939,4.707563,0.8390105,5.2115846,0.091143645,0.10028388,0.8247939,4.707563
202300186,Tyree Adams,2023,OT,0.9271,OL,0.85646325,5.966857,0.78162026,3.5791795,0.033721853,0.034898702,0.85646325,5.966857
202300196,Jaydon Chatman,2023,IOL,0.9246,OL,0.89246273,8.299102,0.8244649,4.696867,0.011944643,0.012089043,0.89246273,8.299102
202300211,Kelton Smith Jr.,2023,IOL,0.9218,OL,0.8779486,7.1932683,0.77704465,3.485203,0.06416896,0.06856896,0.8779486,7.1932683
202300219,Stanton Ramil,2023,OT,0.9189,OL,0.8076298,4.198311,0.6206436,1.6360437,0.042625073,0.044522863,0.8076298,4.198311
202300222,Tree Babalade,2023,OT,0.9183,OL,0.86549956,6.43492,0.5765815,1.3617295,0.08436354,0.0921365,0.86549956,6.43492
202300224,Elijah Paige,2023,OT,0.9182,OL,0.7589095,3.1478205,0.6899276,2.225053,0.018838929,0.01920065,0.7589095,3.1478205
202300232,Joshua Padilla,2023,IOL,0.9166,OL,0.8997876,8.978806,0.78125614,3.5715568,0.037663482,0.03913754,0.8997876,8.978806
202300251,Zack Owens,2023,OT,0.9136,OL,0.85567987,5.9290404,0.7977732,3.9449425,0.070817925,0.07621534,0.85567987,5.9290404
202300260,Madden Sanker,2023,IOL,0.9122,OL,0.84643555,5.511924,0.723671,2.6188748,0.0019469555,0.0019507534,0.84643555,5.511924
202300264,Chimdy Onoh,2023,OT,0.912,OL,0.77979064,3.541133,0.5256907,1.1083288,0.01294908,0.013118959,0.77979064,3.541133
