player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200031,Nick Singleton,2022,RB,0.986,RB,0.95787704,22.740023,0.94528604,17.276869,0.1834011,0.2245914,0.95787704,22.740023
202200041,Emmanuel Henderson Jr.,2022,RB,0.9809,RB,0.91868466,11.297803,0.91932714,11.395742,0.22527441,0.29077962,0.91868466,11.297803
202200042,Raleek Brown,2022,RB,0.9808,RB,0.96325177,26.212194,0.8802821,7.35297,0.26282156,0.35652366,0.96325177,26.212194
202200062,Branson Robinson,2022,RB,0.9729,RB,0.9702131,32.571823,0.92524815,12.377595,0.16553503,0.19837266,0.9702131,32.571823
202200082,Le'Veon Moss,2022,RB,0.9652,RB,0.95997244,23.982788,0.90268576,9.275989,0.15434532,0.18251577,0.95997244,23.982788
202200087,Jamarion Miller,2022,RB,0.9628,RB,0.9622061,25.459314,0.9202047,11.532066,0.12916513,0.14832333,0.9622061,25.459314
202200098,Gavin Sawchuk,2022,RB,0.9583,RB,0.9349047,14.362091,0.9095016,10.049921,0.071029514,0.076460466,0.9349047,14.362091
202200099,George Pettaway,2022,RB,0.9582,RB,0.9653485,27.858765,0.9330191,13.929629,0.07054527,0.07589963,0.9653485,27.858765
202200108,TreVonte' Citizen,2022,RB,0.955,RB,0.9622102,25.462152,0.88753885,7.8919597,0.05046821,0.053150628,0.9622102,25.462152
202200115,Jovantae Barnes,2022,RB,0.9532,RB,0.9631741,26.154804,0.9158671,10.885955,0.059380796,0.06312947,0.9631741,26.154804
202200134,Omarion Hampton,2022,RB,0.9456,RB,0.961434,24.92958,0.8999863,8.998632,0.048289984,0.05074023,0.961434,24.92958
202200155,Kaytron Allen,2022,RB,0.9385,RB,0.93477124,14.330661,0.8633947,6.320359,0.040343538,0.042039562,0.93477124,14.330661
202200170,Tavorus Jones,2022,RB,0.9319,RB,0.97242457,35.264164,0.8841928,7.6350436,0.04394557,0.045965552,0.97242457,35.264164
202200190,Trevor Etienne,2022,RB,0.9261,RB,0.96580696,28.245718,0.83652455,5.1171265,0.08484825,0.09271494,0.96580696,28.245718
202200195,Jaydon Blue,2022,RB,0.9226,RB,0.9491871,18.680042,0.91359544,10.573463,0.051346995,0.054126214,0.9491871,18.680042
202200196,Jordan James,2022,RB,0.9224,RB,0.9654078,27.908241,0.88872313,7.9865937,0.045736466,0.04792855,0.9654078,27.908241
202200201,Jadarian Price,2022,RB,0.9207,RB,0.936555,14.76169,0.895306,8.551645,0.06347901,0.067781724,0.936555,14.76169
202200212,Rayshon Luke,2022,RB,0.9178,RB,0.9614844,24.963488,0.8163654,4.4455976,0.0837559,0.09141222,0.9614844,24.963488
202200238,Ollie Gordon II,2022,RB,0.9125,RB,0.8956516,8.583279,0.8132996,4.356175,0.028430652,0.029262606,0.8956516,8.583279
202200240,Ramon Brown,2022,RB,0.9121,RB,0.94324297,16.618961,0.8009981,4.0250773,0.02764075,0.02842648,0.94324297,16.618961
202200255,Tevin White,2022,RB,0.9095,RB,0.9305248,13.393631,0.8324912,4.969836,0.027569534,0.028351162,0.9305248,13.393631
202200270,Justin Williams-Thomas,2022,RB,0.9063,RB,0.92723995,12.743807,0.80717885,4.1861534,0.04025626,0.0419448,0.92723995,12.743807
202200274,Jaydn Ott,2022,RB,0.9049,RB,0.90450966,9.472264,0.861942,6.2433324,0.046074826,0.04830025,0.90450966,9.472264
202200282,Dallan Hayden,2022,RB,0.9041,RB,0.9291049,13.105352,0.87771195,7.177414,0.047415588,0.049775735,0.9291049,13.105352
202200285,Gi'Bran Payne,2022,RB,0.9036,RB,0.95401466,20.74606,0.8776526,7.173446,0.044330698,0.04638707,0.95401466,20.74606
202200292,Michael Allen,2022,RB,0.9022,RB,0.9533263,20.425335,0.88139,7.4309907,0.06104245,0.065010875,0.9533263,20.425335
202200317,CJ Brown,2022,RB,0.9,RB,0.94420093,16.921446,0.90165675,9.168466,0.044425562,0.04649095,0.94420093,16.921446
202200328,Damari Alston,2022,RB,0.8995,RB,0.94689775,17.831593,0.82111543,4.590197,0.037188664,0.03862508,0.94689775,17.831593
202200329,Demond Claiborne,2022,RB,0.8994,RB,0.9544405,20.949306,0.886962,7.8465824,0.04107061,0.042829648,0.9544405,20.949306
202200337,Arlen Harris Jr.,2022,RB,0.8985,RB,0.9149699,10.760544,0.87327737,6.89125,0.047938645,0.050352473,0.9149699,10.760544
202200349,Antonio Martin Jr.,2022,RB,0.8976,RB,0.9375908,15.0232725,0.8426512,5.355307,0.038679384,0.040235672,0.9375908,15.0232725
202200350,Jaylon Glover,2022,RB,0.8976,RB,0.95333445,20.429085,0.86219126,6.256434,0.057021994,0.06047012,0.95333445,20.429085
202200361,Terrance Gibbs,2022,RB,0.8966,RB,0.9192672,11.386536,0.8591354,6.099015,0.044397768,0.04646051,0.9192672,11.386536
202200376,Samuel Brown V,2022,RB,0.8944,RB,0.9260014,12.513775,0.88681394,7.83501,0.050359845,0.05303045,0.9260014,12.513775
202200441,Kaleb Johnson,2022,RB,0.8889,RB,0.80206394,4.0521364,0.6028103,1.5176888,0.13012773,0.14959407,0.80206394,4.0521364
202200446,Dylan Sampson,2022,RB,0.8881,RB,0.87314194,6.8828263,0.66340876,1.9709626,0.0774144,0.083910264,0.87314194,6.8828263
202200462,Jamie Felix,2022,RB,0.8867,RB,0.8714356,6.778202,0.7386263,2.8259397,0.045892052,0.048099436,0.8714356,6.778202
202200495,Jonah Coleman,2022,RB,0.8848,RB,0.8642447,6.3661947,0.7350603,2.7744434,0.071712375,0.07725232,0.8642447,6.3661947
202200500,Major Everhart,2022,RB,0.8841,RB,0.81542814,4.417944,0.7034628,2.372258,0.033656105,0.03482829,0.81542814,4.417944
202200506,Ajay Allen,2022,RB,0.8837,RB,0.77720827,3.488497,0.55327374,1.2385073,0.033656105,0.03482829,0.77720827,3.488497
202200510,Kentrell Marks,2022,RB,0.8837,RB,0.68061155,2.1309836,0.61656696,1.6080173,0.031684067,0.032720793,0.68061155,2.1309836
202200528,Andrew Paul,2022,RB,0.8826,RB,0.8340044,5.024256,0.4959472,0.98391926,0.03243049,0.033517476,0.8340044,5.024256
202200540,DeAnthony Gatson,2022,RB,0.8822,RB,0.8678611,6.567794,0.7370575,2.803113,0.04418846,0.046231348,0.8678611,6.567794
202200554,Bryson Donnell,2022,RB,0.8815,RB,0.8605938,6.1732817,0.73552597,2.7810895,0.026627012,0.027355405,0.8605938,6.1732817
202200559,Xavier Townsend,2022,RB,0.8809,RB,0.9286283,13.011161,0.75496674,3.0810785,0.039036762,0.040622532,0.9286283,13.011161
202200569,Quinshon Judkins,2022,RB,0.8804,RB,0.8429034,5.365509,0.7416097,2.8701143,0.027341036,0.02810958,0.8429034,5.365509
202200598,Lucky Sutton,2022,RB,0.8785,RB,0.70842546,2.4296548,0.6327503,1.7229428,0.02608372,0.026782302,0.70842546,2.4296548
202200610,Damien Martinez,2022,RB,0.8781,RB,0.8978646,8.790923,0.55328584,1.238568,0.038208604,0.0397265,0.8978646,8.790923
202200619,James Jointer Jr.,2022,RB,0.8774,RB,0.7500919,3.001471,0.64406043,1.8094656,0.02651569,0.027237922,0.7500919,3.001471
202200627,Jordan McDonald,2022,RB,0.877,RB,0.7606964,3.1787922,0.48057148,0.9251928,0.02651569,0.027237922,0.7606964,3.1787922
