player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300015,Duce Robinson,2023,TE,0.9875,TE,0.9583098,22.98647,0.89042914,8.126514,0.08895514,0.0976408,0.9583098,22.98647
202300072,Pearce Spurlin III,2023,TE,0.9633,TE,0.9808023,51.089565,0.9796315,48.09538,0.017841008,0.018165091,0.9808023,51.089565
202300106,Riley Williams,2023,TE,0.9481,TE,0.9808023,51.089565,0.98108184,51.859272,0.025907474,0.026596522,0.9808023,51.089565
202300111,Jelani Thurman,2023,TE,0.9474,TE,0.9424573,16.378405,0.90416807,9.434936,0.17172706,0.2073315,0.9424573,16.378405
202300116,Walker Lyons,2023,TE,0.9452,TE,0.9288521,13.055225,0.9515319,19.632122,0.39860147,0.6627909,0.9288521,13.055225
202300125,Andrew Rappleyea,2023,TE,0.9441,TE,0.9347761,14.33181,0.9082788,9.902608,0.1578333,0.18741336,0.9347761,14.33181
202300147,Ethan Davis,2023,TE,0.9383,TE,0.94399714,16.856232,0.90416807,9.434936,0.17378543,0.21033935,0.94399714,16.856232
202300150,Ka'Morreun Pimpton,2023,TE,0.9366,TE,0.9794114,47.57062,0.95899254,23.385807,0.043015752,0.044949282,0.9794114,47.57062
202300153,Lawson Luckie,2023,TE,0.9361,TE,0.9388264,15.346916,0.911935,10.355246,0.21648638,0.276302,0.9388264,15.346916
202300175,Shamar Easter,2023,TE,0.9302,TE,0.8002568,4.006428,0.5281125,1.1191491,0.11510296,0.13007498,0.8002568,4.006428
202300191,Luke Hasz,2023,TE,0.9256,TE,0.85963625,6.1243463,0.86839455,6.5984697,0.018967448,0.019334167,0.85963625,6.1243463
202300220,Ty Lockwood,2023,TE,0.9187,TE,0.77435154,3.431672,0.60582966,1.5369742,0.20113881,0.2517819,0.77435154,3.431672
202300242,Brett Norfleet,2023,TE,0.9151,TE,0.9630807,26.086107,0.8487989,5.613707,0.038898364,0.040472683,0.9630807,26.086107
202300246,Mac Markway,2023,TE,0.9143,TE,0.9264783,12.601432,0.9154099,10.821717,0.027817518,0.028613472,0.9264783,12.601432
202300258,Jaden Platt,2023,TE,0.9125,TE,0.96445304,27.131802,0.90167123,9.169964,0.015340214,0.015579202,0.96445304,27.131802
202300283,Cooper Flanagan,2023,TE,0.9082,TE,0.94626296,17.609137,0.8493306,5.637048,0.028232006,0.029052207,0.94626296,17.609137
202300308,Joey Schlaffer,2023,TE,0.9031,TE,0.98895454,89.534966,0.9666548,28.989304,0.025914978,0.02660443,0.98895454,89.534966
202300345,Brennan Parachek,2023,TE,0.8992,TE,0.8864894,7.809749,0.9084488,9.922852,0.07307349,0.07883418,0.8864894,7.809749
202300368,Juice Vereen,2023,TE,0.897,TE,0.88911456,8.018316,0.88232595,7.49805,0.023768254,0.024346938,0.88911456,8.018316
