player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500002,Martez Ivey,2015,OT,0.9991,66.9764,1,0.964458703994751,1,1,0.9713549613952637,1,0,0.09720633178949356,0,1,0.964458703994751,1,OL
201500023,Mitch Hyatt,2015,OT,0.9896,90.261,1,0.9772042036056519,1,1,0.8781111240386963,1,1,0.13971459865570068,0,1,0.9772042036056519,1,OL
201500026,Chuma Edoga,2015,OG,0.988,65.0117,1,0.9539415240287781,1,1,0.9521122574806213,1,0,0.08631311357021332,0,1,0.9539415240287781,1,OL
201500037,Maea Teuhema,2015,OG,0.9839,51.2169,1,0.899795413017273,1,1,0.9343602657318115,1,0,0.48874977231025696,0,1,0.899795413017273,1,OL
201500052,Javon Patterson,2015,OG,0.9751,76.7439,1,0.9817038178443909,1,1,0.9388849139213562,1,0,0.02145911380648613,0,1,0.9817038178443909,1,OL
201500054,Lester Cotton,2015,OG,0.9749,58.1536,1,0.984744131565094,1,1,0.8367039561271667,1,0,0.03764091432094574,0,1,0.984744131565094,1,OL
201500056,Drew Richmond,2015,OT,0.9741,65.8858,1,0.9878124594688416,1,1,0.9371030330657959,1,0,0.11527079343795776,0,1,0.9878124594688416,1,OL
201500062,Richie Petitbon,2015,OG,0.9696,56.3313,1,0.9645358920097351,1,1,0.8769756555557251,1,0,0.01234144065529108,0,1,0.9645358920097351,1,OL
201500089,Tristen Hoge,2015,OC,0.9585,0.0,0,0.9747360944747925,1,0,0.9559828639030457,1,0,0.1527271270751953,0,0,0.9747360944747925,1,OL
201500096,Abdul Bello,2015,OT,0.9562,55.0408,1,0.9411662220954895,1,1,0.8605493903160095,1,0,0.046316538006067276,0,1,0.9411662220954895,1,OL
201500101,Isaiah Prince,2015,OT,0.9533,67.1939,1,0.9323606491088867,1,1,0.8494786024093628,1,0,0.028473740443587303,0,1,0.9323606491088867,1,OL
201500103,Toby Weathersby,2015,OT,0.9522,55.9489,1,0.9420994520187378,1,1,0.8137617111206055,1,0,0.03896870091557503,0,1,0.9420994520187378,1,OL
201500104,Chidi Okeke,2015,OT,0.9521,0.0,0,0.9862907528877258,1,0,0.9173488020896912,1,0,0.009018851444125175,0,0,0.9862907528877258,1,OL
201500107,Josh Wariboko-Alali,2015,OG,0.9515,63.1353,1,0.7489794492721558,1,1,0.7956280708312988,1,0,0.03063008189201355,0,1,0.7489794492721558,1,OL
201500110,Matthew Burrell,2015,OG,0.9509,47.1453,1,0.9362925291061401,1,0,0.8787911534309387,1,0,0.04326933994889259,0,1,0.9362925291061401,1,OL
201500123,Jake Fruhmorgen,2015,OT,0.945,56.1993,1,0.9782514572143555,1,1,0.8676062226295471,1,0,0.022826911881566048,0,1,0.9782514572143555,1,OL
201500129,Patrick Vahe,2015,OC,0.9426,67.4161,1,0.960798442363739,1,1,0.8851003646850586,1,0,0.04081831872463226,0,1,0.960798442363739,1,OL
201500131,Jack Jones,2015,OT,0.9421,52.6456,1,0.9531779885292053,1,1,0.7398983836174011,1,0,0.011239138431847095,0,1,0.9531779885292053,1,OL
201500154,Fred Ulu-Perry,2015,OC,0.9329,51.4545,1,0.9074348211288452,1,1,0.8883825540542603,1,0,0.0969836413860321,0,1,0.9074348211288452,1,OL
201500161,Ryan Bates,2015,OT,0.9303,68.664,1,0.8849995136260986,1,1,0.8282538652420044,1,0,0.01221003569662571,0,1,0.8849995136260986,1,OL
201500172,Bobby Evans,2015,OT,0.926,63.2482,1,0.8750344514846802,1,1,0.7804684042930603,1,0,0.05100033059716225,0,1,0.8750344514846802,1,OL
201500178,Tommy Hatton,2015,OC,0.9239,0.0,0,0.9139383435249329,1,0,0.8940668106079102,1,0,0.13362003862857819,0,0,0.9139383435249329,1,OL
201500180,Keaton Sutherland,2015,OT,0.9232,67.2184,1,0.8183798789978027,1,1,0.753872811794281,1,0,0.08234793692827225,0,1,0.8183798789978027,1,OL
201500181,Kyonta Stallworth,2015,OG,0.9231,0.0,0,0.8824288845062256,1,0,0.7354980707168579,1,0,0.1574607789516449,0,0,0.8824288845062256,1,OL
201500185,Connor Lanfear,2015,OT,0.9223,58.0634,1,0.9164613485336304,1,1,0.6653791666030884,1,0,0.14880502223968506,0,1,0.9164613485336304,1,OL
201500188,Jalin Barnett,2015,OG,0.9219,0.0,0,0.9204062223434448,1,0,0.7293439507484436,1,0,0.058186668902635574,0,0,0.9204062223434448,1,OL
201500190,Gabe Megginson,2015,OT,0.9218,41.5556,1,0.9139226078987122,1,0,0.8811851739883423,1,0,0.14408977329730988,0,1,0.9139226078987122,1,OL
201500209,Pat Allen,2015,OT,0.9166,45.4172,1,0.86236971616745,1,0,0.6766147017478943,1,0,0.023689720779657364,0,1,0.86236971616745,1,OL
201500211,Sterling Jenkins,2015,OT,0.9159,0.0,0,0.8145344853401184,1,0,0.8117003440856934,1,0,0.019310325384140015,0,0,0.8145344853401184,1,OL
201500214,Bar Milo,2015,OT,0.9144,41.4799,1,0.5577337145805359,1,0,0.615600049495697,1,0,0.006009332370012999,0,1,0.5577337145805359,1,OL
201500215,Emanuel McGirt,2015,OT,0.9141,51.2797,1,0.8136271834373474,1,1,0.6095560789108276,1,0,0.09371940791606903,0,1,0.8136271834373474,1,OL
201500217,Andre James,2015,OT,0.9136,61.0821,1,0.718060314655304,1,1,0.6586219072341919,1,0,0.06121522933244705,0,1,0.718060314655304,1,OL
201500220,Grant Newsome,2015,OT,0.9129,39.319,1,0.8304316401481628,1,0,0.6553933620452881,1,0,0.0225522443652153,0,1,0.8304316401481628,1,OL
201500222,Dallas Warmack,2015,OG,0.9121,60.6434,1,0.8803377151489258,1,1,0.5781244039535522,1,0,0.0029735565185546875,0,1,0.8803377151489258,1,OL
201500223,Tyler Carr,2015,OG,0.912,46.9818,1,0.917222797870636,1,0,0.6052050590515137,1,0,0.0076010269112885,0,1,0.917222797870636,1,OL
201500228,Marquel Harrell,2015,OG,0.9116,69.4773,1,0.8981305956840515,1,1,0.6644721627235413,1,0,0.022428268566727638,0,1,0.8981305956840515,1,OL
