player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500001,Trenton Thompson,2015,DT,0.9991,60.567,1,0.9864175319671631,1,1,0.9871097803115845,1,0,0.19515790045261383,0,1,0.9864175319671631,1,IDL
201500006,Kahlil McKenzie,2015,DT,0.9972,51.0653,1,0.9038599729537964,1,1,0.9384536147117615,1,0,0.7482313513755798,1,1,0.9038599729537964,1,IDL
201500013,Terry Beckner Jr.,2015,DT,0.9918,77.6394,1,0.9792335629463196,1,1,0.9850242137908936,1,0,0.23821602761745453,0,1,0.9792335629463196,1,IDL
201500014,Daylon Mack,2015,DT,0.9915,70.6803,1,0.9848889112472534,1,1,0.9719745516777039,1,0,0.11146559566259384,0,1,0.9848889112472534,1,IDL
201500021,Rasheem Green,2015,DT,0.9899,77.6912,1,0.9895269870758057,1,1,0.9739307761192322,1,0,0.0687611773610115,0,1,0.9895269870758057,1,IDL
201500024,Christian Wilkins,2015,DT,0.9893,94.3283,1,0.9692808389663696,1,1,0.9721082448959351,1,1,0.003447912400588393,0,1,0.9692808389663696,1,IDL
201500028,Daron Payne,2015,DT,0.9878,60.1629,1,0.9828224778175354,1,1,0.9782790541648865,1,0,0.03679497539997101,0,1,0.9828224778175354,1,IDL
201500051,Breiden Fehoko,2015,DT,0.9752,59.6134,1,0.9867302179336548,1,1,0.9616120457649231,1,0,0.010682100430130959,0,1,0.9867302179336548,1,IDL
201500055,Shy Tuttle,2015,DT,0.9744,59.7921,1,0.9877187013626099,1,1,0.9854304790496826,1,0,0.004024134948849678,0,1,0.9877187013626099,1,IDL
201500069,Jacob Daniel,2015,DT,0.9669,47.2,1,0.9910320043563843,1,0,0.9883146286010742,1,0,0.012594006955623627,0,1,0.9910320043563843,1,IDL
201500071,Neville Gallimore,2015,DT,0.9643,65.7654,1,0.9768705368041992,1,1,0.9519783854484558,1,0,0.0007474696612916887,0,1,0.9768705368041992,1,IDL
201500090,Albert Huggins,2015,DT,0.9583,64.3332,1,0.990537703037262,1,1,0.8598978519439697,1,0,0.003451121738180518,0,1,0.990537703037262,1,IDL
201500108,Tim Settle,2015,DT,0.9512,54.2432,1,0.9628552794456482,1,1,0.9602715969085693,1,0,0.0005983345326967537,0,1,0.9628552794456482,1,IDL
201500127,Adam McLean,2015,DT,0.9432,53.1712,1,0.9947485327720642,1,1,0.9235660433769226,1,0,0.001066291006281972,0,1,0.9947485327720642,1,IDL
201500144,Hjalte Froholdt,2015,DT,0.9356,44.5956,1,0.9034650325775146,1,0,0.87143474817276,1,0,0.1201712116599083,0,1,0.9034650325775146,1,IDL
201500199,Marquise Overton,2015,DT,0.9199,64.4325,1,0.9007190465927124,1,1,0.6666331887245178,1,0,0.006309394259005785,0,1,0.9007190465927124,1,IDL
201500201,Darvin Taylor II,2015,DT,0.9196,0.0,0,0.877471923828125,1,0,0.9611529111862183,1,0,0.000540367909707129,0,0,0.877471923828125,1,IDL
201500207,Raequan Williams,2015,DT,0.9176,80.7961,1,0.8564128279685974,1,1,0.8535690903663635,1,1,0.05234350636601448,0,1,0.8564128279685974,1,IDL
201500252,Thomas Toki,2015,DT,0.9075,0.0,0,0.9535269141197205,1,0,0.9063022136688232,1,0,0.0018634968437254429,0,0,0.9535269141197205,1,IDL
201500261,Darrion Daniels,2015,DT,0.9063,63.8267,1,0.8973525762557983,1,1,0.7666792273521423,1,0,0.014702964574098587,0,1,0.8973525762557983,1,IDL
201500315,Elijah Taylor,2015,DT,0.8975,47.6526,1,0.8517454862594604,1,0,0.6939119100570679,1,0,0.0053221494890749454,0,1,0.8517454862594604,1,IDL
201500451,Kingsley KeKe,2015,DT,0.8778,75.1273,1,0.8480710387229919,1,1,0.7537060379981995,1,0,0.03909869119524956,0,1,0.8480710387229919,1,IDL
201500461,TD Moton,2015,DT,0.8763,0.0,0,0.900221586227417,1,0,0.7708864212036133,1,0,0.0006888610660098493,0,0,0.900221586227417,1,IDL
201500469,Khalil Davis,2015,DT,0.8758,76.861,1,0.9312801957130432,1,1,0.47869396209716797,0,0,0.006345665082335472,0,1,0.9312801957130432,1,IDL
201500471,Aaron Crawford,2015,DT,0.8756,60.8243,1,0.9032684564590454,1,1,0.6343205571174622,1,0,0.0003332231717649847,0,1,0.9032684564590454,1,IDL
201500482,Robert Landers,2015,DT,0.8744,66.2197,1,0.9590545892715454,1,1,0.8907843232154846,1,0,0.0004715556278824806,0,1,0.9590545892715454,1,IDL
201500495,Quay Picou,2015,DT,0.8736,51.731,1,0.8886896371841431,1,1,0.7517568469047546,1,0,0.0008648190996609628,0,1,0.8886896371841431,1,IDL
201500502,Jauntavius Johnson,2015,DT,0.8728,44.3584,1,0.9358262419700623,1,0,0.8126409649848938,1,0,0.0028204971458762884,0,1,0.9358262419700623,1,IDL
201500525,Sterling Johnson,2015,DT,0.8708,57.0713,1,0.8521082997322083,1,1,0.8316140174865723,1,0,0.0019591127056628466,0,1,0.8521082997322083,1,IDL
201500547,Brandon Tiassum,2015,DT,0.8694,29.0066,1,0.9297019839286804,1,0,0.5555516481399536,1,0,0.01021052896976471,0,1,0.9297019839286804,1,IDL
201500671,Joseph Broadnax,2015,DT,0.8619,59.833,1,0.9525713324546814,1,1,0.7179019451141357,1,0,0.0008917119703255594,0,1,0.9525713324546814,1,IDL
201500672,Wesley Annan,2015,DT,0.8619,0.0,0,0.859072208404541,1,0,0.5080506801605225,1,0,0.001021094503812492,0,0,0.859072208404541,1,IDL
201500686,Gary Baker,2015,DT,0.8614,62.8382,1,0.9325993657112122,1,1,0.581006646156311,1,0,0.0018083284376189113,0,1,0.9325993657112122,1,IDL
201500716,DaQuan Hawkins-Muckle,2015,DT,0.86,56.7698,1,0.8325095772743225,1,1,0.6398810744285583,1,0,0.0010883072391152382,0,1,0.8325095772743225,1,IDL
201500717,Ross Donelly,2015,DT,0.8597,60.2213,1,0.9558178186416626,1,1,0.7227914929389954,1,0,0.0003035473055206239,0,1,0.9558178186416626,1,IDL
201500749,Bryce English,2015,DT,0.8586,37.9637,1,0.8754211664199829,1,0,0.8478622436523438,1,0,0.00097953830845654,0,1,0.8754211664199829,1,IDL
201500777,Daytrieon Dean,2015,DT,0.8572,0.0,0,0.9284113645553589,1,0,0.7393397688865662,1,0,0.0016991356387734413,0,0,0.9284113645553589,1,IDL
201500782,George Lea,2015,DT,0.8572,60.3975,1,0.6704092025756836,1,1,0.39148983359336853,0,0,0.0011969797778874636,0,1,0.6704092025756836,1,IDL
201500795,Zach Abercrumbia,2015,DT,0.8564,60.2547,1,0.7542993426322937,1,1,0.5853826999664307,1,0,0.004508654121309519,0,1,0.7542993426322937,1,IDL
201500832,Rex Manu,2015,DT,0.855,54.5031,1,0.7069451212882996,1,1,0.3633580803871155,0,0,0.0016551479930058122,0,1,0.7069451212882996,1,IDL
201500840,Olive Sagapolu,2015,DT,0.8547,60.3638,1,0.8840252161026001,1,1,0.7742612957954407,1,0,0.002007791306823492,0,1,0.8840252161026001,1,IDL
201500884,Gage Cervenka,2015,DT,0.8528,0.0,0,0.9469037652015686,1,0,0.8731763958930969,1,0,0.0005752018769271672,0,0,0.9469037652015686,1,IDL
201500886,Harry Lewis,2015,DT,0.8525,0.0,0,0.8667411804199219,1,0,0.5232416391372681,1,0,0.0014201338635757565,0,0,0.8667411804199219,1,IDL
201500899,Jamal Milan,2015,DT,0.8522,61.1207,1,0.8536094427108765,1,1,0.5080095529556274,1,0,0.0016405696514993906,0,1,0.8536094427108765,1,IDL
201500906,Taaj Bakari,2015,DT,0.8517,45.1718,1,0.9702621698379517,1,0,0.7450032830238342,1,0,0.000795366067904979,0,1,0.9702621698379517,1,IDL
201500914,John Washington,2015,DT,0.8514,49.8644,1,0.7786109447479248,1,0,0.6557269096374512,1,0,0.0007743166643194854,0,1,0.7786109447479248,1,IDL
201500918,Andrew Ivie,2015,DT,0.8514,0.0,0,0.8497152328491211,1,0,0.7290298342704773,1,0,0.0016297113616019487,0,0,0.8497152328491211,1,IDL
201500943,Tevita Mounga,2015,DT,0.8506,51.2635,1,0.9659433960914612,1,1,0.7825106382369995,1,0,0.0004334899422246963,0,1,0.9659433960914612,1,IDL
