player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500010,Malik Jefferson,2015,OLB,0.9934,78.458,1,0.9561732411384583,1,1,0.832880973815918,1,0,0.04474039003252983,0,1,0.9561732411384583,1,LB
201500033,Osa Masina,2015,OLB,0.9858,47.4024,1,0.9601998329162598,1,0,0.8346700668334961,1,0,0.07032785564661026,0,1,0.9601998329162598,1,LB
201500035,Justin Hilliard,2015,OLB,0.9851,63.9058,1,0.9371960163116455,1,1,0.8305214643478394,1,0,0.034298479557037354,0,1,0.9371960163116455,1,LB
201500041,Porter Gustin,2015,OLB,0.9827,77.6314,1,0.958551824092865,1,1,0.7341820001602173,1,0,0.02715686522424221,0,1,0.958551824092865,1,LB
201500048,Roquan Smith,2015,OLB,0.9769,89.663,1,0.9674962759017944,1,1,0.7876757383346558,1,1,0.011986172758042812,0,1,0.9674962759017944,1,LB
201500049,John Houston Jr.,2015,OLB,0.9768,69.0497,1,0.9491016268730164,1,1,0.8639401793479919,1,0,0.05594129115343094,0,1,0.9491016268730164,1,LB
201500064,Leo Lewis,2015,ILB,0.9684,64.044,1,0.9669891595840454,1,1,0.7715994715690613,1,0,0.03614251688122749,0,1,0.9669891595840454,1,LB
201500077,Anthony Wheeler,2015,OLB,0.9624,70.9697,1,0.945514976978302,1,1,0.7687041759490967,1,0,0.02261940948665142,0,1,0.945514976978302,1,LB
201500086,Ricky DeBerry,2015,ILB,0.9597,35.0839,1,0.9645575881004333,1,0,0.8526437878608704,1,0,0.09224721044301987,0,1,0.9645575881004333,1,LB
201500122,Jeff Holland,2015,OLB,0.945,71.0876,1,0.9498973488807678,1,1,0.7467349171638489,1,0,0.041264232248067856,0,1,0.9498973488807678,1,LB
201500133,Josh Barajas,2015,OLB,0.9413,0.0,0,0.9761977791786194,1,0,0.9090641736984253,1,0,0.03383845463395119,0,0,0.9761977791786194,1,LB
201500141,Josh Smith,2015,ILB,0.9378,62.2358,1,0.9255074262619019,1,1,0.6436268091201782,1,0,0.03952129930257797,0,1,0.9255074262619019,1,LB
201500149,Jahvoni Simmons,2015,ILB,0.9337,32.1373,1,0.9476168155670166,1,0,0.7873826622962952,1,0,0.057583171874284744,0,1,0.9476168155670166,1,LB
201500160,Darrin Kirkland Jr.,2015,ILB,0.9306,69.2084,1,0.9397203326225281,1,1,0.828433632850647,1,0,0.04418309032917023,0,1,0.9397203326225281,1,LB
201500162,Ben Humphreys,2015,OLB,0.9301,73.1452,1,0.9036729335784912,1,1,0.7788942456245422,1,0,0.022942349314689636,0,1,0.9036729335784912,1,LB
201500174,Adonis Thomas,2015,OLB,0.9251,55.0846,1,0.913090705871582,1,1,0.7171099781990051,1,0,0.01507654320448637,0,1,0.913090705871582,1,LB
201500182,Asmar Bilal,2015,ILB,0.9231,64.2642,1,0.9578549265861511,1,1,0.8699683547019958,1,0,0.05534978583455086,0,1,0.9578549265861511,1,LB
