player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300013,Suntarine Perkins,2023,LB,0.9888,LB,0.9437275,16.770668,0.8515385,5.735752,0.04072569,0.042454686,0.9437275,16.770668
202300019,Anthony Hill Jr.,2023,LB,0.9868,LB,0.9724779,35.334454,0.8621758,6.255621,0.021552777,0.022027532,0.9724779,35.334454
202300026,Raylen Wilson,2023,LB,0.9846,LB,0.96961224,31.907988,0.9171749,11.073631,0.10034479,0.11153694,0.96961224,31.907988
202300069,Sammy Omosigho,2023,LB,0.9647,LB,0.8575072,6.0179,0.7973345,3.9342387,0.041705888,0.04352097,0.8575072,6.0179
202300070,CJ Allen,2023,LB,0.9643,LB,0.95270073,20.141977,0.8475917,5.561322,0.03434406,0.035565525,0.95270073,20.141977
202300083,Troy Bowles,2023,LB,0.9593,LB,0.8532392,5.8138075,0.787236,3.7000427,0.03425964,0.035475,0.8532392,5.8138075
202300087,Tony Rojas,2023,LB,0.9576,LB,0.9380771,15.149113,0.86286324,6.291991,0.015205535,0.015440314,0.9380771,15.149113
202300102,Drayk Bowen,2023,LB,0.9513,LB,0.9684921,30.738062,0.95597273,21.713196,0.001851239,0.0018546724,0.9684921,30.738062
202300110,Tackett Curtis,2023,LB,0.9477,LB,0.84663624,5.520445,0.7079159,2.4236715,0.002548922,0.0025554358,0.84663624,5.520445
202300120,Arion Carter,2023,LB,0.9446,LB,0.9160567,10.912802,0.90948373,10.047738,0.005027913,0.0050533204,0.9160567,10.912802
202300141,Tausili Akana,2023,LB,0.9397,LB,0.9582477,22.950788,0.84505403,5.4538627,0.03402671,0.03522531,0.9582477,22.950788
202300157,Jordan Hall,2023,LB,0.9353,LB,0.94105095,15.9638,0.8228193,4.643955,0.04426244,0.046312336,0.94105095,15.9638
