player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200007,C.J. Hicks,2022,LB,0.9948,LB,0.96108717,24.698463,0.8244514,4.696428,0.050873432,0.053600263,0.96108717,24.698463
202200008,Harold Perkins Jr.,2022,LB,0.9948,LB,0.9441307,16.898924,0.79845595,3.9616945,0.038940042,0.040517807,0.9441307,16.898924
202200034,Jaylen Sneed,2022,LB,0.9835,LB,0.94416803,16.910885,0.8560222,5.945514,0.038244393,0.039765187,0.94416803,16.910885
202200046,Jalon Walker,2022,LB,0.9803,LB,0.966,28.411783,0.85091,5.7073584,0.039136454,0.040730502,0.966,28.411783
202200067,Shemar James,2022,LB,0.9715,LB,0.9667836,29.105595,0.87152094,6.7833695,0.032536387,0.033630606,0.9667836,29.105595
202200072,Shawn Murphy,2022,LB,0.9709,LB,0.967751,30.00874,0.86500424,6.40764,0.05091651,0.053648084,0.967751,30.00874
202200096,Lander Barton,2022,LB,0.9587,LB,0.96407795,26.838055,0.8346685,5.0484548,0.016541041,0.01681925,0.96407795,26.838055
202200101,Gabe Powers,2022,LB,0.9563,LB,0.9592915,23.564905,0.8235297,4.6666765,0.015651,0.015899848,0.9592915,23.564905
202200109,Joshua Burnham,2022,LB,0.955,LB,0.9600799,24.050043,0.84290683,5.365649,0.01770528,0.018024407,0.9600799,24.050043
202200119,Jaishawn Barham,2022,LB,0.9519,LB,0.95386475,20.675402,0.8404379,5.267152,0.015651,0.015899848,0.95386475,20.675402
202200135,C.J. Washington,2022,LB,0.9441,LB,0.96393406,26.726994,0.90864086,9.945812,0.023549428,0.024117379,0.96393406,26.726994
202200140,Devon Jackson,2022,LB,0.9428,LB,0.93252385,13.82005,0.86383647,6.3441105,0.016369363,0.016641779,0.93252385,13.82005
202200141,Robert Woodyard Jr.,2022,LB,0.9425,LB,0.9462567,17.60697,0.8718045,6.8005843,0.01561429,0.015861962,0.9462567,17.60697
202200148,Sebastian Cheeks,2022,LB,0.9406,LB,0.94930696,18.726576,0.8516731,5.7418666,0.014769773,0.014991189,0.94930696,18.726576
202200159,Junior Tuihalamaka,2022,LB,0.9373,LB,0.9479975,18.229849,0.86272615,6.2847085,0.017457535,0.017767716,0.9479975,18.229849
202200164,Kobie McKinzie,2022,LB,0.9341,LB,0.95889467,23.327745,0.8869689,7.8471236,0.017457535,0.017767716,0.95889467,23.327745
202200178,Moses Walker,2022,LB,0.9297,LB,0.9193091,11.392968,0.8089633,4.2345963,0.020746784,0.021186331,0.9193091,11.392968
202200188,Wesley Bissainthe,2022,LB,0.9274,LB,0.88505185,7.6995745,0.77259326,3.397407,0.02147479,0.021946076,0.88505185,7.6995745
202200197,Keaten Wade,2022,LB,0.9222,LB,0.9478623,18.179989,0.8086198,4.2252007,0.010031298,0.010132944,0.9478623,18.179989
202200204,DeMario Tolan,2022,LB,0.9204,LB,0.89286435,8.333961,0.76786983,3.3079278,0.0179158,0.018242631,0.89286435,8.333961
202200222,Jimmy Rolder,2022,LB,0.9151,LB,0.9357325,14.55996,0.8291711,4.8538113,0.026415406,0.02713211,0.9357325,14.55996
202200227,TJ Dottery,2022,LB,0.9143,LB,0.9332717,13.986147,0.823937,4.6797853,0.0277073,0.02849687,0.9332717,13.986147
202200241,Anthony Johnson,2022,LB,0.9119,LB,0.89646167,8.658258,0.844922,5.448368,0.019390345,0.019773765,0.89646167,8.658258
202200253,Kip Lewis,2022,LB,0.9098,LB,0.87434506,6.9583025,0.7847147,3.644999,0.013170091,0.013345857,0.87434506,6.9583025
202200264,Tevarua Tafiti,2022,LB,0.9079,LB,0.8288918,4.844256,0.6255485,1.6705726,0.02115868,0.021616047,0.8288918,4.844256
202200280,Daniel Martin,2022,LB,0.9045,LB,0.8307362,4.9079385,0.7429504,2.8902996,0.014049723,0.01424993,0.8307362,4.9079385
202200284,Martrell Harris Jr.,2022,LB,0.9038,LB,0.8935001,8.389679,0.7602523,3.1710515,0.02773801,0.028529359,0.8935001,8.389679
202200287,Abdul Carter,2022,LB,0.9028,LB,0.8622612,6.260117,0.7422961,2.8804224,0.01668598,0.016969126,0.8622612,6.260117
202200293,Nolan Ziegler,2022,LB,0.9021,LB,0.86944574,6.6596503,0.73138314,2.7227745,0.013396807,0.0135787185,0.86944574,6.6596503
202200304,Stone Blanton,2022,LB,0.9011,LB,0.8420942,5.332889,0.74637693,2.942859,0.029188527,0.030066112,0.8420942,5.332889
202200315,Sterling Lane II,2022,LB,0.9,LB,0.8560725,5.947942,0.72817355,2.678818,0.020695826,0.021133194,0.8560725,5.947942
202200316,T.K. Wright,2022,LB,0.9,LB,0.8967101,8.681488,0.7736294,3.4175353,0.017564183,0.017878199,0.8967101,8.681488
202200324,Robby Snelling,2022,LB,0.9,LB,0.8558227,5.9359035,0.7246368,2.6315672,0.015676219,0.015925877,0.8558227,5.9359035
202200370,Dishawn Misa,2022,LB,0.8949,LB,0.86170846,6.2311006,0.68227136,2.1473398,0.032105174,0.033170104,0.86170846,6.2311006
202200374,Ish Harris,2022,LB,0.8944,LB,0.8028085,4.0712132,0.68497187,2.1743197,0.019162223,0.019536588,0.8028085,4.0712132
202200377,Harrison Taggart,2022,LB,0.8943,LB,0.8694581,6.6603746,0.7465114,2.9449506,0.020764563,0.021204874,0.8694581,6.6603746
202200398,Xavier Simmons,2022,LB,0.8926,LB,0.8746272,6.97621,0.7326725,2.7407303,0.026229585,0.026936106,0.8746272,6.97621
202200411,Donovan Westmoreland,2022,LB,0.8915,LB,0.922486,11.900896,0.797166,3.9301398,0.03921941,0.04082036,0.922486,11.900896
202200423,Lamar Washington,2022,LB,0.8904,LB,0.8812222,7.4190807,0.7368109,2.7995498,0.019805878,0.020206079,0.8812222,7.4190807
202200438,Javae Gilmore,2022,LB,0.8889,LB,0.8517415,5.7449756,0.68314564,2.1560242,0.019162223,0.019536588,0.8517415,5.7449756
202200442,Keon Wylie,2022,LB,0.8889,LB,0.8704735,6.720428,0.7530328,3.0491207,0.021460865,0.021931535,0.8704735,6.720428
202200457,Trey Lathan,2022,LB,0.8869,LB,0.83956426,5.233025,0.6961058,2.2906187,0.019472815,0.019859537,0.83956426,5.233025
202200458,Khalid Moore,2022,LB,0.8867,LB,0.86290765,6.294353,0.7484571,2.9754646,0.020764563,0.021204874,0.86290765,6.294353
202200473,Justin Medlock,2022,LB,0.8859,LB,0.867803,6.564467,0.68896765,2.2150996,0.02012669,0.020540094,0.867803,6.564467
202200476,Michael Williams,2022,LB,0.8859,LB,0.8511876,5.7198696,0.60797185,1.5508372,0.032105174,0.033170104,0.8511876,5.7198696
202200480,Jacob Imming,2022,LB,0.8859,LB,0.90106547,9.107695,0.7651685,3.2583723,0.041765273,0.04358564,0.90106547,9.107695
202200484,Melvin Jordan IV,2022,LB,0.8856,LB,0.8823783,7.501831,0.7450082,2.9216943,0.03921941,0.04082036,0.8823783,7.501831
202200494,EJ Lightsey,2022,LB,0.8848,LB,0.87924826,7.281454,0.6977577,2.308604,0.021460865,0.021931535,0.87924826,7.281454
202200507,Langston Patterson,2022,LB,0.8837,LB,0.8782245,7.211832,0.7315152,2.724606,0.03804448,0.0395491,0.8782245,7.211832
202200525,Trevell Johnson,2022,LB,0.8826,LB,0.84011054,5.254321,0.6370108,1.754903,0.019472815,0.019859537,0.84011054,5.254321
202200551,Aidan Vaughan,2022,LB,0.8815,LB,0.83037865,4.8954844,0.6697345,2.0278668,0.038070805,0.039577555,0.83037865,4.8954844
202200560,Mani Powell,2022,LB,0.8807,LB,0.7539283,3.0638564,0.57323545,1.3432125,0.03331309,0.034461096,0.7539283,3.0638564
202200565,Ty Kana,2022,LB,0.8804,LB,0.77814704,3.5074902,0.5991092,1.4944447,0.023759596,0.024337854,0.77814704,3.5074902
202200566,Jordan Crook,2022,LB,0.8804,LB,0.76761675,3.303236,0.65074176,1.8632109,0.038569834,0.040117145,0.76761675,3.303236
202200573,Jalen Woods,2022,LB,0.8796,LB,0.7549219,3.0803323,0.69628394,2.292549,0.02228577,0.022793747,0.7549219,3.0803323
202200578,Daejuan Thompson,2022,LB,0.8793,LB,0.79984045,3.9960144,0.67973864,2.1224496,0.017334858,0.017640656,0.79984045,3.9960144
202200593,Jeremy Evans,2022,LB,0.8785,LB,0.81031626,4.271933,0.59968084,1.4980068,0.016800543,0.017087623,0.81031626,4.271933
202200599,Ka'eo Akana,2022,LB,0.8785,LB,0.75678545,3.111596,0.62837034,1.690851,0.017327353,0.017632885,0.75678545,3.111596
202200620,Taariq Al-Uqdah,2022,LB,0.8774,LB,0.77361053,3.4171667,0.6993,2.3255734,0.03142502,0.032444593,0.77361053,3.4171667
202200629,Omar Graham Jr.,2022,LB,0.877,LB,0.78433675,3.6368585,0.6415631,1.7898915,0.029779017,0.030693024,0.78433675,3.6368585
202200641,Tyler Martin,2022,LB,0.8759,LB,0.751257,3.0202136,0.5579732,1.2623063,0.023289563,0.0238449,0.751257,3.0202136
202200646,Aubrey Smith,2022,LB,0.8759,LB,0.82293993,4.647801,0.62400985,1.6596441,0.02949113,0.030387286,0.82293993,4.647801
202200649,Owen Pewee,2022,LB,0.8756,LB,0.7780631,3.5057855,0.34700125,0.5313965,0.016257666,0.016526345,0.7780631,3.5057855
202200674,Jared Badie,2022,LB,0.8748,LB,0.8706066,6.7283697,0.63568735,1.7448951,0.016805442,0.017092694,0.8706066,6.7283697
202200679,Ernest Hausmann,2022,LB,0.8741,LB,0.82665443,4.7688236,0.60901016,1.5576112,0.016725542,0.017010044,0.82665443,4.7688236
202200680,Powell Gordon,2022,LB,0.8741,LB,0.84518695,5.4594035,0.5354279,1.1525185,0.031802706,0.03284734,0.84518695,5.4594035
202200690,Will McLaughlin,2022,LB,0.8737,LB,0.79251516,3.8196292,0.45384184,0.8309714,0.028532816,0.029370848,0.79251516,3.8196292
202200700,Raleigh Collins III,2022,LB,0.8737,LB,0.82665443,4.7688236,0.60938007,1.5600332,0.016725542,0.017010044,0.82665443,4.7688236
202200711,Elijah Herring,2022,LB,0.873,LB,0.7822106,3.5915914,0.6001048,1.5006552,0.024966607,0.025605898,0.7822106,3.5915914
202200719,Micah Pollard,2022,LB,0.8726,LB,0.71592075,2.5201445,0.5787246,1.3737442,0.016725542,0.017010044,0.71592075,2.5201445
202200751,Kenny Soares Jr.,2022,LB,0.8715,LB,0.8336592,5.011753,0.68652874,2.1900852,0.032334782,0.033415258,0.8336592,5.011753
202200763,Deuce Caldwell,2022,LB,0.8707,LB,0.8140376,4.377432,0.70742077,2.4178777,0.017935367,0.01826292,0.8140376,4.377432
202200764,Edwin Kolenge,2022,LB,0.8707,LB,0.7827342,3.6026576,0.5486155,1.2154062,0.02908006,0.029951036,0.7827342,3.6026576
202200767,Tristan Monday,2022,LB,0.8704,LB,0.739489,2.8386097,0.51476884,1.0608734,0.024624761,0.025246449,0.739489,2.8386097
202200831,Kalib Perry,2022,LB,0.8674,LB,0.8545194,5.87377,0.69470567,2.2755275,0.03216411,0.03323302,0.8545194,5.87377
202200868,Tobi Osunsanmi,2022,LB,0.8657,LB,0.8096683,4.2539854,0.7037397,2.37541,0.018144686,0.01848,0.8096683,4.2539854
202200872,Avery Sledge,2022,LB,0.8656,LB,0.78428614,3.6357708,0.6605566,1.9459994,0.017490914,0.017802292,0.78428614,3.6357708
202200880,Eoghan Kerry,2022,LB,0.8652,LB,0.76881385,3.3255186,0.5389603,1.1690105,0.026626961,0.02735535,0.76881385,3.3255186
202200895,Garrison Madden,2022,LB,0.8644,LB,0.86202985,6.247945,0.71387595,2.4949875,0.01682777,0.01711579,0.86202985,6.247945
202200914,Gavin Meyers,2022,LB,0.8639,LB,0.78011733,3.5478802,0.60500866,1.5317011,0.030493291,0.03145238,0.78011733,3.5478802
202200917,Jacob Manu,2022,LB,0.8637,LB,0.78020877,3.549772,0.75326806,3.0529816,0.016308827,0.016579214,0.78020877,3.549772
202200930,Taylor Love,2022,LB,0.863,LB,0.7734269,3.4135864,0.56812286,1.3154733,0.016308827,0.016579214,0.7734269,3.4135864
202200953,Kaleb Brown,2022,LB,0.8622,LB,0.8331234,4.992451,0.68401545,2.1647117,0.015776992,0.016029896,0.8331234,4.992451
202200956,Marquan Pope,2022,LB,0.8619,LB,0.8114596,4.303903,0.6441027,1.8097993,0.015776992,0.016029896,0.8114596,4.303903
202200957,Treylin Payne,2022,LB,0.8619,LB,0.83684903,5.1292925,0.6810198,2.1349907,0.015776992,0.016029896,0.83684903,5.1292925
202200959,Kadin Bailey,2022,LB,0.8619,LB,0.8415687,5.3118844,0.72069615,2.5803301,0.01682777,0.01711579,0.8415687,5.3118844
202200989,TJ Bullard,2022,LB,0.8607,LB,0.67901015,2.1153634,0.43876418,0.78178227,0.015776992,0.016029896,0.67901015,2.1153634
202201004,Isaiah Jones,2022,LB,0.86,LB,0.83950645,5.23078,0.72594184,2.6488605,0.039063264,0.040651236,0.83950645,5.23078
202201007,Stevie Bracey,2022,LB,0.86,LB,0.79053485,3.7740638,0.6565378,1.9115283,0.03695803,0.038376346,0.79053485,3.7740638
202201009,Deuce Spurlock II,2022,LB,0.86,LB,0.8038789,4.0988903,0.5269925,1.1141313,0.018536855,0.01888696,0.8038789,4.0988903
202201021,Jayden Virgin,2022,LB,0.8593,LB,0.63556796,1.7439959,0.47534677,0.90602094,0.03410056,0.03530446,0.63556796,1.7439959
202201024,Nyair Graham,2022,LB,0.8593,LB,0.83336276,5.0010595,0.72866637,2.6854997,0.0190504,0.019420367,0.83336276,5.0010595
