player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300001,Arch Manning,2023,QB,0.9995,QB,0.99399817,165.61584,0.8185534,4.511263,0.02415107,0.02474878,0.99399817,165.61584
202300003,Nico Iamaleava,2023,QB,0.9981,QB,0.9707573,33.196575,0.8238228,4.676103,0.0056583225,0.005690521,0.9707573,33.196575
202300004,Dante Moore,2023,QB,0.998,QB,0.99538076,215.4858,0.8962958,8.64281,0.22967929,0.2981606,0.99538076,215.4858
202300008,Jackson Arnold,2023,QB,0.9947,QB,0.9862363,71.65475,0.89536774,8.557282,0.03862939,0.04018158,0.9862363,71.65475
202300011,Malachi Nelson,2023,QB,0.9938,QB,0.98187447,54.170788,0.90802115,9.872065,0.027598972,0.028382294,0.98187447,54.170788
202300075,Christopher Vizzina,2023,QB,0.9621,QB,0.9950995,203.06018,0.8251562,4.719391,0.029946422,0.030870896,0.9950995,203.06018
202300084,Jaden Rashada,2023,QB,0.9591,QB,0.98621976,71.567696,0.6943096,2.2712836,0.0039575286,0.0039732526,0.98621976,71.567696
202300086,Eli Holstein,2023,QB,0.958,QB,0.98941004,93.429085,0.7674947,3.3009768,0.006626043,0.0066702403,0.98941004,93.429085
202300104,Avery Johnson,2023,QB,0.9502,QB,0.98969334,96.02467,0.842896,5.3652096,0.020527726,0.020957945,0.98969334,96.02467
202300126,Austin Novosad,2023,QB,0.9441,QB,0.98971355,96.21526,0.87086105,6.7435975,0.011253508,0.011381591,0.98971355,96.21526
202300128,JJ Kohl,2023,QB,0.9435,QB,0.8118398,4.314621,0.6144308,1.5935681,0.005790389,0.0058241133,0.8118398,4.314621
202300154,Dylan Lonergan,2023,QB,0.9359,QB,0.9847497,64.57237,0.7574581,3.1229987,0.015860477,0.016116086,0.9847497,64.57237
202300168,Aidan Chiles,2023,QB,0.9323,QB,0.98056716,50.459274,0.55608463,1.2526816,0.0020995291,0.0021039464,0.98056716,50.459274
202300170,Kenny Minchey,2023,QB,0.9315,QB,0.99107367,111.0281,0.548613,1.2153939,0.07091118,0.07632335,0.99107367,111.0281
202300194,Lincoln Kienholz,2023,QB,0.9252,QB,0.98749304,78.95547,0.76369715,3.2318575,0.0028587067,0.0028669024,0.98749304,78.95547
202300230,Austin Mack,2023,QB,0.9167,QB,0.89031535,8.117046,0.42746678,0.7466235,0.0147476075,0.014968355,0.89031535,8.117046
202300231,Rickie Collins,2023,QB,0.9167,QB,0.94526225,17.268929,0.40047497,0.66798705,0.011954372,0.012099008,0.94526225,17.268929
202300256,LaNorris Sellers,2023,QB,0.9127,QB,0.9282654,12.940273,0.4664697,0.8743078,0.0035256993,0.0035381736,0.9282654,12.940273
202300292,Austin Simmons,2023,QB,0.9059,QB,0.91919523,11.375507,0.8199902,4.5552535,0.008410293,0.0084816255,0.91919523,11.375507
202300296,Marcel Reed,2023,QB,0.9055,QB,0.93670225,14.79835,0.7619902,3.2015076,0.00086839334,0.0008691481,0.93670225,14.79835
202300311,Sam Leavitt,2023,QB,0.9026,QB,0.88847125,7.9662976,0.30439833,0.43760434,0.0046597566,0.0046815714,0.88847125,7.9662976
202300324,Brady Drogosh,2023,QB,0.9015,QB,0.92898816,13.082158,0.407494,0.68774664,0.013495908,0.01368054,0.92898816,13.082158
202300351,Pierce Clarkson,2023,QB,0.8983,QB,0.7821753,3.5908477,0.72986865,2.7019029,0.0016762799,0.0016790945,0.7821753,3.5908477
202300355,Brayden Dorman,2023,QB,0.8979,QB,0.9382918,15.205298,0.53551763,1.1529343,0.008874286,0.008953745,0.9382918,15.205298
202300357,Gabarri Johnson,2023,QB,0.8978,QB,0.66136676,1.9530474,0.30730438,0.44363552,0.008448674,0.008520663,0.66136676,1.9530474
202300389,Malachi Singleton,2023,QB,0.895,QB,0.78171223,3.5811088,0.4453621,0.8029781,0.0025303038,0.0025367225,0.78171223,3.5811088
202300402,Tad Hudson,2023,QB,0.8939,QB,0.8980056,8.804461,0.7908735,3.7817953,0.0005839279,0.00058426906,0.8980056,8.804461
202300404,Chris Parson,2023,QB,0.8935,QB,0.8640448,6.3553634,0.37738428,0.60612714,0.009324841,0.009412613,0.8640448,6.3553634
202300464,Myles Jackson,2023,QB,0.8892,QB,0.7625946,3.2122037,0.47012407,0.8872342,0.002976324,0.0029852088,0.7625946,3.2122037
202300484,Zane Flores,2023,QB,0.8878,QB,0.7560165,3.0986376,0.4658198,0.8720275,0.0019849772,0.001988925,0.7560165,3.0986376
202300486,Brock Glenn,2023,QB,0.8878,QB,0.7197618,2.5683928,0.30411935,0.43702802,0.0025547456,0.0025612891,0.7197618,2.5683928
202300511,Luke Duncan,2023,QB,0.8858,QB,0.58431625,1.405675,0.44833702,0.8127009,0.0017794566,0.0017826287,0.58431625,1.405675
202300517,Marcus Stokes,2023,QB,0.8853,QB,0.8778101,7.183984,0.5235136,1.0986959,0.010757812,0.010874801,0.8778101,7.183984
202300632,Emory Williams,2023,QB,0.8789,QB,0.8194697,4.539236,0.41937813,0.72229135,0.0172141,0.017515616,0.8194697,4.539236
