player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500011,Josh Rosen,2015,PRO,0.9932,73.9595,1,0.9721323847770691,1,1,0.920888364315033,1,0,0.10026664286851883,0,1,0.9721323847770691,1,QB
201500022,Blake Barnett,2015,PRO,0.9898,58.2901,1,0.9839839935302734,1,1,0.9150789380073547,1,0,0.08408511430025101,0,1,0.9839839935302734,1,QB
201500034,Kyler Murray,2015,DUAL,0.9854,79.5764,1,0.9402673244476318,1,1,0.7851085066795349,1,0,0.1427416205406189,0,1,0.9402673244476318,1,QB
201500039,Jarrett Stidham,2015,DUAL,0.9829,70.9873,1,0.9703598022460938,1,1,0.8874070048332214,1,0,0.10285182297229767,0,1,0.9703598022460938,1,QB
201500046,Brandon Wimbush,2015,DUAL,0.9792,63.8109,1,0.9295886754989624,1,1,0.6976142525672913,1,0,0.12608809769153595,0,1,0.9295886754989624,1,QB
201500066,Deondre Francois,2015,PRO,0.9678,69.0866,1,0.9783103466033936,1,1,0.8544816374778748,1,0,0.11698812246322632,0,1,0.9783103466033936,1,QB
201500068,Brady White,2015,PRO,0.9673,69.4409,1,0.9427928924560547,1,1,0.9241464734077454,1,0,0.09542194753885269,0,1,0.9427928924560547,1,QB
201500073,Jake Browning,2015,PRO,0.9633,84.8014,1,0.9762475490570068,1,1,0.9135276079177856,1,1,0.15251342952251434,0,1,0.9762475490570068,1,QB
201500098,Drew Lock,2015,PRO,0.9553,81.0439,1,0.9138065576553345,1,1,0.8824387192726135,1,1,0.043013397604227066,0,1,0.9138065576553345,1,QB
201500102,Travis Jonsen,2015,DUAL,0.9529,0.0,0,0.9795246720314026,1,0,0.913577139377594,1,0,0.2683335244655609,0,0,0.9795246720314026,1,QB
201500148,Sam Darnold,2015,DUAL,0.9338,70.1858,1,0.9613049030303955,1,1,0.6995425820350647,1,0,0.14098310470581055,0,1,0.9613049030303955,1,QB
201500176,Zach Gentry,2015,PRO,0.9248,0.0,0,0.877409040927887,1,0,0.5939792990684509,1,0,0.07712056487798691,0,0,0.877409040927887,1,QB
201500225,Ty Storey,2015,PRO,0.9119,60.6639,1,0.8808848261833191,1,1,0.571934163570404,1,0,0.04684528708457947,0,1,0.8808848261833191,1,QB
201500253,Sheriron Jones,2015,DUAL,0.9075,53.8751,1,0.8340783715248108,1,1,0.5766002535820007,1,0,0.06016179174184799,0,1,0.8340783715248108,1,QB
201500254,Brett Rypien,2015,PRO,0.9075,73.3303,1,0.8566239476203918,1,1,0.6960914134979248,1,0,0.07745010405778885,0,1,0.8566239476203918,1,QB
201500264,Quinten Dormady,2015,PRO,0.906,60.8597,1,0.8787508010864258,1,1,0.6234971284866333,1,0,0.034011829644441605,0,1,0.8787508010864258,1,QB
201500288,Alex Malzone,2015,PRO,0.9015,30.0127,1,0.8443739414215088,1,0,0.5905558466911316,1,0,0.041540782898664474,0,1,0.8443739414215088,1,QB
201500295,Joe Burrow,2015,DUAL,0.9003,84.4452,1,0.9012367725372314,1,1,0.5048559308052063,1,1,0.013392912223935127,0,1,0.9012367725372314,1,QB
201500303,John Kolar,2015,DUAL,0.8999,0.0,0,0.9080691337585449,1,0,0.3049928545951843,0,0,0.02107967436313629,0,0,0.9080691337585449,1,QB
201500306,Dwayne Lawson,2015,PRO,0.8993,42.7601,1,0.8954914212226868,1,0,0.5727155804634094,1,0,0.017314238473773003,0,1,0.8954914212226868,1,QB
201500307,Kyle Shurmur,2015,PRO,0.8992,72.7417,1,0.8290309906005859,1,1,0.29152509570121765,0,0,0.029935868456959724,0,1,0.8290309906005859,1,QB
201500374,Tyler Queen,2015,PRO,0.8864,0.0,0,0.7682483196258545,1,0,0.36259305477142334,0,0,0.060413312166929245,0,0,0.7682483196258545,1,QB
201500395,Brian Lewerke,2015,PRO,0.8819,74.4625,1,0.7154659628868103,1,1,0.5568641424179077,1,0,0.03086976706981659,0,1,0.7154659628868103,1,QB
201500396,Anthony Ratliff-Williams,2015,DUAL,0.8819,0.0,0,0.8145828247070312,1,0,0.39942172169685364,0,0,0.09512460976839066,0,0,0.8145828247070312,1,QB
201500398,Lamar Jackson,2015,DUAL,0.8819,83.7892,1,0.855217695236206,1,1,0.5433871150016785,1,1,0.010466507636010647,0,1,0.855217695236206,1,QB
201500409,Kelly Bryant,2015,DUAL,0.8808,70.0218,1,0.8437247276306152,1,1,0.4863491654396057,0,0,0.052266594022512436,0,1,0.8437247276306152,1,QB
