player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300005,Zachariah Branch,2023,WR,0.9961,WR,0.9939645,164.68617,0.9403842,15.774079,0.0697606,0.07499209,0.9939645,164.68617
202300022,Jurrion Dickey,2023,WR,0.9857,WR,0.95585984,21.655106,0.9048583,9.510637,0.09971119,0.11075467,0.95585984,21.655106
202300030,Hykeem Williams,2023,WR,0.9838,WR,0.9790663,46.769894,0.80878156,4.2296214,0.024560478,0.025178883,0.9790663,46.769894
202300031,Johntay Cook,2023,WR,0.9834,WR,0.9891389,91.07172,0.75203735,3.0328653,0.054750465,0.057921704,0.9891389,91.07172
202300038,Brandon Inniss,2023,WR,0.9815,WR,0.98992586,98.26407,0.8979769,8.8017,0.031229163,0.03223586,0.98992586,98.26407
202300041,Jalen Hale,2023,WR,0.9802,WR,0.96670324,29.03295,0.75839204,3.1389365,0.14667568,0.17188738,0.96670324,29.03295
202300042,Makai Lemon,2023,WR,0.9773,WR,0.9884843,85.83814,0.79126596,3.7907856,0.02777858,0.028572278,0.9884843,85.83814
202300052,Noah Rogers,2023,WR,0.9715,WR,0.9819202,54.310295,0.9235949,12.08813,0.07517563,0.081286386,0.9819202,54.310295
202300058,Carnell Tate,2023,WR,0.9699,WR,0.98822623,83.9346,0.7922518,3.81352,0.003040398,0.0030496703,0.98822623,83.9346
202300064,Ryan Niblett,2023,WR,0.9664,WR,0.995856,240.31198,0.89306843,8.351775,0.010009936,0.0101111485,0.995856,240.31198
202300067,Malachi Coleman,2023,WR,0.9653,WR,0.98619866,71.45675,0.8969205,8.70125,0.035881653,0.037217062,0.98619866,71.45675
202300071,Jalen Brown,2023,WR,0.964,WR,0.9960259,250.63055,0.94833606,18.355862,0.027723672,0.02851419,0.9960259,250.63055
202300076,Nathan Leacock,2023,WR,0.9618,WR,0.9704879,32.8844,0.9430624,16.563095,0.09902322,0.109906524,0.9704879,32.8844
202300078,Shelton Sampson Jr.,2023,WR,0.961,WR,0.9889024,89.10949,0.86784637,6.566951,0.083444364,0.091041245,0.9889024,89.10949
202300081,Jaquaize Pettaway,2023,WR,0.9594,WR,0.99562174,227.40128,0.9033268,9.34413,0.07081275,0.076209344,0.99562174,227.40128
202300082,Ayden Williams,2023,WR,0.9593,WR,0.9915439,117.257675,0.95942986,23.64867,0.36238527,0.5683452,0.9915439,117.257675
202300095,Tyler Williams,2023,WR,0.9532,WR,0.9817043,53.657635,0.8813635,7.42911,0.039356373,0.040968753,0.9817043,53.657635
202300098,Aidan Mizell,2023,WR,0.9528,WR,0.98822623,83.9346,0.86731166,6.536457,0.0076473462,0.007706279,0.98822623,83.9346
