player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500012,Calvin Ridley,2015,WR,0.9931,72.8928,1,0.979013204574585,1,1,0.9307036399841309,1,0,0.13723614811897278,0,1,0.979013204574585,1,WR
201500018,Deon Cain,2015,WR,0.9906,79.6241,1,0.9805969595909119,1,1,0.8765998482704163,1,0,0.13627533614635468,0,1,0.9805969595909119,1,WR
201500019,George Campbell,2015,WR,0.9903,60.3284,1,0.9699178338050842,1,1,0.7856476306915283,1,0,0.06683517247438431,0,1,0.9699178338050842,1,WR
201500025,Christian Kirk,2015,WR,0.9891,81.8121,1,0.9625906348228455,1,1,0.9387910962104797,1,1,0.20688465237617493,0,1,0.9625906348228455,1,WR
201500029,Tyron Johnson,2015,WR,0.9878,68.1091,1,0.9700078964233398,1,1,0.8657116889953613,1,0,0.26724910736083984,0,1,0.9700078964233398,1,WR
201500042,Damarkus Lodge,2015,WR,0.9817,71.6433,1,0.9645540714263916,1,1,0.8261173367500305,1,0,0.046709634363651276,0,1,0.9645540714263916,1,WR
201500047,Preston Williams,2015,WR,0.9769,68.7838,1,0.9798967242240906,1,1,0.931738555431366,1,0,0.0628318339586258,0,1,0.9798967242240906,1,WR
201500070,Trent Irwin,2015,WR,0.9655,71.3899,1,0.9574002623558044,1,1,0.8748401999473572,1,0,0.11367890238761902,0,1,0.9574002623558044,1,WR
201500092,Daylon Charlot,2015,WR,0.957,55.9328,1,0.9545839428901672,1,1,0.938635528087616,1,0,0.2890562117099762,0,1,0.9545839428901672,1,WR
201500100,Da'Vante Phillips,2015,WR,0.9533,50.9175,1,0.911317765712738,1,1,0.8876134753227234,1,0,0.05874759703874588,0,1,0.911317765712738,1,WR
201500106,Van Jefferson,2015,WR,0.9517,75.1545,1,0.9615657329559326,1,1,0.873688817024231,1,0,0.039776306599378586,0,1,0.9615657329559326,1,WR
201500120,Alex Ofodile,2015,WR,0.9454,46.1908,1,0.9724205136299133,1,0,0.687802791595459,1,0,0.06828227639198303,0,1,0.9724205136299133,1,WR
201500128,Juwan Johnson,2015,WR,0.9428,69.3106,1,0.9409778714179993,1,1,0.9010834097862244,1,0,0.04271288588643074,0,1,0.9409778714179993,1,WR
201500138,John Burt,2015,WR,0.9392,57.9141,1,0.964223325252533,1,1,0.8609819412231445,1,0,0.03462696820497513,0,1,0.964223325252533,1,WR
201500140,Darius Slayton,2015,WR,0.9379,71.7079,1,0.9358077645301819,1,1,0.8711200952529907,1,0,0.049484413117170334,0,1,0.9358077645301819,1,WR
201500153,K.J. Hill,2015,WR,0.933,86.6017,1,0.9337592124938965,1,1,0.8789399266242981,1,1,0.23117361962795258,0,1,0.9337592124938965,1,WR
201500159,Jovon Durante,2015,WR,0.9314,65.7941,1,0.965649425983429,1,1,0.8975034952163696,1,0,0.09262297302484512,0,1,0.965649425983429,1,WR
201500163,Equanimeous St. Brown,2015,WR,0.9298,72.1748,1,0.9106610417366028,1,1,0.5767868757247925,1,0,0.05816047266125679,0,1,0.9106610417366028,1,WR
201500164,Carlos Strickland,2015,WR,0.9292,34.1305,1,0.9646711945533752,1,0,0.824748694896698,1,0,0.04678906872868538,0,1,0.9646711945533752,1,WR
201500167,Derrick Dillon,2015,WR,0.9271,57.3007,1,0.9747735857963562,1,1,0.8962424397468567,1,0,0.16380132734775543,0,1,0.9747735857963562,1,WR
201500183,Blake Lynch,2015,WR,0.923,60.0398,1,0.9647433161735535,1,1,0.766930341720581,1,0,0.04361364617943764,0,1,0.9647433161735535,1,WR
201500194,Miles Boykin,2015,WR,0.9209,68.6145,1,0.9305434226989746,1,1,0.815362274646759,1,0,0.07957866787910461,0,1,0.9305434226989746,1,WR
201500221,Desean Holmes,2015,WR,0.9127,39.2964,1,0.9717499613761902,1,0,0.8872920274734497,1,0,0.14235255122184753,0,1,0.9717499613761902,1,WR
201500224,Ryan Newsome,2015,WR,0.9119,55.1376,1,0.9562773108482361,1,1,0.8448113203048706,1,0,0.3724580705165863,0,1,0.9562773108482361,1,WR
201500248,Jayson Stanley,2015,WR,0.9081,55.0742,1,0.9635450839996338,1,1,0.86545330286026,1,0,0.029306070879101753,0,1,0.9635450839996338,1,WR
201500262,Tristan Payton,2015,WR,0.9063,54.6836,1,0.9388105273246765,1,1,0.7772849798202515,1,0,0.021091440692543983,0,1,0.9388105273246765,1,WR
201500265,Auden Tate,2015,WR,0.9054,69.2615,1,0.9142550230026245,1,1,0.7972068190574646,1,0,0.018706150352954865,0,1,0.9142550230026245,1,WR
201500280,CJ Sanders,2015,WR,0.9028,58.3296,1,0.9054006934165955,1,1,0.758740246295929,1,0,0.08737749606370926,0,1,0.9054006934165955,1,WR
201500281,L.J. Reed,2015,WR,0.9025,0.0,0,0.9304143190383911,1,0,0.6402553915977478,1,0,0.02124425396323204,0,0,0.9304143190383911,1,WR
201500283,Kemah Siverand,2015,WR,0.9025,28.9162,1,0.9269881844520569,1,0,0.670313835144043,1,0,0.05304202437400818,0,1,0.9269881844520569,1,WR
201500289,Jazz Ferguson,2015,WR,0.9015,43.9971,1,0.898252546787262,1,0,0.5954850316047668,1,0,0.022844990715384483,0,1,0.898252546787262,1,WR
201500296,Alex Stump,2015,WR,0.9002,0.0,0,0.9732477068901062,1,0,0.4225676655769348,0,0,0.01912691630423069,0,0,0.9732477068901062,1,WR
201500297,Irvin Charles,2015,WR,0.9001,53.7528,1,0.8887320756912231,1,1,0.5690487623214722,1,0,0.013701747171580791,0,1,0.8887320756912231,1,WR
201500301,Ahmad Wagner,2015,WR,0.9,48.579,1,0.8072243332862854,1,0,0.4605691730976105,0,0,0.011446280404925346,0,1,0.8072243332862854,1,WR
201500314,Brandon Polk,2015,WR,0.8977,56.9491,1,0.9623033404350281,1,1,0.7839493751525879,1,0,0.03309481963515282,0,1,0.9623033404350281,1,WR
201500338,Isaiah Renfro,2015,WR,0.8928,47.3577,1,0.8600494265556335,1,0,0.6957584619522095,1,0,0.01886686310172081,0,1,0.8600494265556335,1,WR
201500341,Lawrence Cager,2015,WR,0.8926,65.4838,1,0.8810505867004395,1,1,0.5038866996765137,1,0,0.013113611377775669,0,1,0.8810505867004395,1,WR
201500343,Devante Peete,2015,WR,0.8923,57.2395,1,0.7944662570953369,1,1,0.4591135084629059,0,0,0.015775244683027267,0,1,0.7944662570953369,1,WR
201500351,Antonio Callaway,2015,WR,0.8901,68.4631,1,0.9341722726821899,1,1,0.729621946811676,1,0,0.03109564445912838,0,1,0.9341722726821899,1,WR
201500353,D.J. Moore,2015,WR,0.89,78.2389,1,0.9242826104164124,1,1,0.7716111540794373,1,0,0.019342688843607903,0,1,0.9242826104164124,1,WR
201500371,Michael Chigbu,2015,WR,0.8869,53.0441,1,0.7787352800369263,1,1,0.5107718110084534,1,0,0.010510507971048355,0,1,0.7787352800369263,1,WR
201500373,Jalen Guyton,2015,WR,0.8869,64.0527,1,0.91189044713974,1,1,0.707551896572113,1,0,0.012824147939682007,0,1,0.91189044713974,1,WR
201500378,Lavan Alston,2015,WR,0.8861,0.0,0,0.9132535457611084,1,0,0.7719850540161133,1,0,0.03989283740520477,0,0,0.9132535457611084,1,WR
201500382,Terrell Chatman,2015,WR,0.8852,49.5331,1,0.944205105304718,1,0,0.8326236009597778,1,0,0.01890876516699791,0,1,0.944205105304718,1,WR
201500387,Pooh Stricklin,2015,WR,0.8834,59.356,1,0.9192156791687012,1,1,0.6401104927062988,1,0,0.017832864075899124,0,1,0.9192156791687012,1,WR
201500404,Jarrison Stewart,2015,WR,0.8814,56.882,1,0.9444310069084167,1,1,0.7951982021331787,1,0,0.015264797955751419,0,1,0.9444310069084167,1,WR
201500413,Stanley Morgan,2015,WR,0.8806,84.587,1,0.9306841492652893,1,1,0.782710611820221,1,1,0.032117925584316254,0,1,0.9306841492652893,1,WR
201500428,Jaelan Austin,2015,WR,0.8797,57.3962,1,0.862292468547821,1,1,0.6769302487373352,1,0,0.039332207292318344,0,1,0.862292468547821,1,WR
201500464,Juval Mollette,2015,WR,0.8758,39.751,1,0.7814392447471619,1,0,0.5645634531974792,1,0,0.031535301357507706,0,1,0.7814392447471619,1,WR
201500466,D.J. Neal,2015,WR,0.8758,42.713,1,0.7503772377967834,1,0,0.5730281472206116,1,0,0.029719112440943718,0,1,0.7503772377967834,1,WR
