player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202300002,Keon Keeley,2023,Edge,0.9986,EDGE,0.9795419,47.88039,0.9190601,11.354848,0.12735221,0.1459377,0.9795419,47.88039
202300012,Adepoju Adebawore,2023,Edge,0.9937,EDGE,0.9829829,57.764328,0.9091859,10.011504,0.07591615,0.08215288,0.9829829,57.764328
202300017,Damon Wilson II,2023,Edge,0.9869,EDGE,0.9876573,80.01961,0.8506444,5.6954308,0.03884983,0.040420145,0.9876573,80.01961
202300025,Yhonzae Pierre,2023,Edge,0.9847,EDGE,0.9815917,53.323326,0.9017854,9.181783,0.06116795,0.06515324,0.9815917,53.323326
202300032,Da'Shawn Womack,2023,Edge,0.9826,EDGE,0.9844712,63.396484,0.91589236,10.889526,0.04922219,0.051770445,0.9844712,63.396484
202300033,Qua Russaw,2023,Edge,0.9824,EDGE,0.9898282,97.311295,0.87751406,7.1642027,0.064483866,0.06892865,0.9898282,97.311295
202300044,Matayo Uiagalelei,2023,Edge,0.977,EDGE,0.95813334,22.885355,0.8291803,4.8541255,0.16981027,0.20454393,0.95813334,22.885355
202300048,Sam M'Pemba,2023,Edge,0.9751,EDGE,0.98990905,98.098724,0.7144473,2.5019808,0.009375135,0.009463861,0.98990905,98.098724
202300056,Bai Jobe,2023,Edge,0.9704,EDGE,0.9843262,62.80067,0.48188347,0.9300677,0.015752636,0.016004752,0.9843262,62.80067
202300060,Jordan Renaud,2023,Edge,0.9695,EDGE,0.98791367,81.73809,0.62519866,1.6680801,0.005433776,0.0054634633,0.98791367,81.73809
202300062,Rueben Bain Jr.,2023,Edge,0.9679,EDGE,0.9827235,56.882008,0.6522432,1.8755728,0.018896433,0.019260386,0.9827235,56.882008
202300065,Gabe Harris Jr.,2023,Edge,0.9663,EDGE,0.9891862,91.47466,0.70484394,2.3880382,0.0075715566,0.007629323,0.9891862,91.47466
202300080,Jayden Wayne,2023,Edge,0.96,EDGE,0.9820754,54.78923,0.6759939,2.086362,0.01606892,0.016331349,0.9820754,54.78923
202300085,Caleb Herring,2023,Edge,0.9584,EDGE,0.9769031,42.29582,0.7178217,2.5438588,0.029556751,0.03045696,0.9769031,42.29582
202300089,Braylan Shelby,2023,Edge,0.9568,EDGE,0.9836322,60.095592,0.6396177,1.7748309,0.06502376,0.069545895,0.9836322,60.095592
202300097,Colton Vasek,2023,Edge,0.953,EDGE,0.9842934,62.667507,0.58685297,1.4204458,0.0126887085,0.012851781,0.9842934,62.667507
202300117,T.J. Capers,2023,Edge,0.9449,EDGE,0.9842976,62.684425,0.53485566,1.1498703,0.013911468,0.014107727,0.9842976,62.684425
202300118,Derion Gullette,2023,Edge,0.9448,EDGE,0.9612172,24.784643,0.6767755,2.093825,0.013423789,0.013606439,0.9612172,24.784643
202300119,Joshua Mickens,2023,Edge,0.9448,EDGE,0.9755248,39.857655,0.50046855,1.001876,0.018905506,0.019269811,0.9755248,39.857655
202300127,Chandavian Bradley,2023,Edge,0.9436,EDGE,0.97575444,40.244663,0.61753774,1.614637,0.15825883,0.18801364,0.97575444,40.244663
202300133,Jaxon Howard,2023,Edge,0.9416,EDGE,0.9683394,30.584982,0.5787222,1.3737304,0.011556433,0.011691545,0.9683394,30.584982
202300156,Desmond Umeozulu,2023,Edge,0.9353,EDGE,0.9495706,18.8297,0.69003326,2.2261527,0.03301743,0.034144804,0.9495706,18.8297
202300192,AJ Green,2023,Edge,0.9254,EDGE,0.9541835,20.826206,0.7871106,3.6972754,0.09387882,0.10360515,0.9541835,20.826206
202300206,Hunter Clegg,2023,Edge,0.9229,EDGE,0.9519814,19.825275,0.51636004,1.0676538,0.04113971,0.0429048,0.9519814,19.825275
202300262,Jameial Lyons,2023,Edge,0.9121,EDGE,0.9562164,21.8396,0.67727345,2.0985985,0.0023625877,0.0023681829,0.9562164,21.8396
202300268,Princewill Umanmielen,2023,Edge,0.9105,EDGE,0.9751984,39.31996,0.57494354,1.3526287,0.00080955145,0.00081020733,0.9751984,39.31996
202300272,Jaybron Harvey,2023,Edge,0.9098,EDGE,0.96287847,25.938541,0.582804,1.396955,0.0028010495,0.0028089175,0.96287847,25.938541
202300276,Isaiah Crawford,2023,Edge,0.9094,EDGE,0.9724885,35.348465,0.65060896,1.8621227,0.0022920456,0.002297311,0.9724885,35.348465
202300279,Ta'Mere Robinson,2023,Edge,0.9087,EDGE,0.9633248,26.26637,0.66563743,1.9907655,0.0012421139,0.0012436586,0.9633248,26.26637
202300281,Isaiah Nixon,2023,Edge,0.9085,EDGE,0.96097475,24.624437,0.44753295,0.8100627,0.0014114677,0.0014134627,0.96097475,24.624437
202300282,Jamarious Brown,2023,Edge,0.9084,EDGE,0.94226635,16.320919,0.6417518,1.7913611,0.007683775,0.0077432725,0.94226635,16.320919
202300290,Tyler Thompson,2023,Edge,0.9064,EDGE,0.9756104,40.00104,0.5245944,1.1034671,0.003554417,0.0035670958,0.9756104,40.00104
202300291,David Ojiegbe,2023,Edge,0.9061,EDGE,0.9738235,37.202187,0.623998,1.6595602,0.0031261262,0.0031359296,0.9738235,37.202187
202300294,Blake Purchase,2023,Edge,0.9058,EDGE,0.9840322,61.626087,0.914964,10.759728,0.010388207,0.010497254,0.9840322,61.626087
202300299,Lamont Green Jr.,2023,Edge,0.9049,EDGE,0.98562396,68.560165,0.4118282,0.70018345,0.0005373483,0.0005376372,0.98562396,68.560165
202300307,Cameron Lenhardt,2023,Edge,0.9031,EDGE,0.9726063,35.504745,0.4736226,0.89977753,0.0051997346,0.005226913,0.9726063,35.504745
202300313,A.J. Hoffler,2023,Edge,0.9025,EDGE,0.97702324,42.522243,0.78586173,3.66988,0.0017646562,0.0017677756,0.97702324,42.522243
