player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201500004,Iman Marshall,2015,CB,0.9985,84.6664,1,0.9697007536888123,1,1,0.919645369052887,1,1,0.029223555698990822,0,1,0.9697007536888123,1,DB
201500005,Derwin James,2015,S,0.9982,73.9157,1,0.9543243050575256,1,1,0.7980528473854065,1,0,0.03604917228221893,0,1,0.9543243050575256,1,DB
201500009,Kevin Toliver II,2015,CB,0.9949,59.6288,1,0.9619947671890259,1,1,0.8915789723396301,1,0,0.1740589290857315,0,1,0.9619947671890259,1,DB
201500015,Tarvarus McFadden,2015,CB,0.9915,77.3813,1,0.9079203009605408,1,1,0.7612894177436829,1,0,0.03486686944961548,0,1,0.9079203009605408,1,DB
201500020,Kendall Sheffield,2015,CB,0.99,70.4117,1,0.9716885685920715,1,1,0.9196234345436096,1,0,0.22633671760559082,0,1,0.9716885685920715,1,DB
201500030,Minkah Fitzpatrick,2015,CB,0.9872,91.1712,1,0.9358391761779785,1,1,0.8779388070106506,1,1,0.046654824167490005,0,1,0.9358391761779785,1,DB
201500044,Deionte Thompson,2015,S,0.9806,75.6096,1,0.9895132184028625,1,1,0.9187294244766235,1,0,0.07820919156074524,0,1,0.9895132184028625,1,DB
201500058,Jamal Peters,2015,S,0.9726,65.7286,1,0.9266669154167175,1,1,0.6949684023857117,1,0,0.06620923429727554,0,1,0.9266669154167175,1,DB
201500059,Marvell Tell III,2015,S,0.9725,66.1649,1,0.9650630354881287,1,1,0.875438928604126,1,0,0.09433292597532272,0,1,0.9650630354881287,1,DB
201500067,DeChaun Holiday,2015,CB,0.9676,39.0857,1,0.9454187750816345,1,0,0.879443347454071,1,0,0.056275710463523865,0,1,0.9454187750816345,1,DB
201500074,Ykili Ross,2015,CB,0.963,56.2706,1,0.9736723303794861,1,1,0.8861527442932129,1,0,0.04780960455536842,0,1,0.9736723303794861,1,DB
201500076,Holton Hill,2015,CB,0.9626,67.6536,1,0.9385138154029846,1,1,0.9288914799690247,1,0,0.04787375405430794,0,1,0.9385138154029846,1,DB
201500091,Kris Boyd,2015,CB,0.9571,79.9341,1,0.9645993113517761,1,1,0.9036962389945984,1,0,0.06358665227890015,0,1,0.9645993113517761,1,DB
201500093,Mark Fields,2015,CB,0.9564,67.0499,1,0.9600538611412048,1,1,0.862711489200592,1,0,0.03883073851466179,0,1,0.9600538611412048,1,DB
201500097,Isaiah Langley,2015,CB,0.9556,67.0042,1,0.9269551038742065,1,1,0.8656488060951233,1,0,0.07197442650794983,0,1,0.9269551038742065,1,DB
201500099,Eric Glover-Williams,2015,CB,0.9538,47.3693,1,0.9787478446960449,1,0,0.9227828979492188,1,0,0.057445574551820755,0,1,0.9787478446960449,1,DB
201500105,Jordan Whitehead,2015,CB,0.9518,72.4637,1,0.9722756743431091,1,1,0.7948273420333862,1,0,0.035291749984025955,0,1,0.9722756743431091,1,DB
201500112,Shaun Crawford,2015,CB,0.9484,62.0097,1,0.9754718542098999,1,1,0.9173910021781921,1,0,0.07065623998641968,0,1,0.9754718542098999,1,DB
201500118,Frank Buncom IV,2015,CB,0.9459,62.7403,1,0.9238805174827576,1,1,0.8939488530158997,1,0,0.02004428394138813,0,1,0.9238805174827576,1,DB
201500124,John Reid,2015,CB,0.9445,81.0747,1,0.9655240178108215,1,1,0.8837873339653015,1,1,0.11889207363128662,0,1,0.9655240178108215,1,DB
201500125,Garrett Taylor,2015,CB,0.9441,68.1324,1,0.9402714371681213,1,1,0.8024182319641113,1,0,0.07236088067293167,0,1,0.9402714371681213,1,DB
201500130,Justin Dunning,2015,S,0.9425,45.2009,1,0.9503971338272095,1,0,0.8615657091140747,1,0,0.06807573139667511,0,1,0.9503971338272095,1,DB
201500135,Rashad Roundtree,2015,S,0.9405,44.511,1,0.9080437421798706,1,0,0.7487818598747253,1,0,0.07216326892375946,0,1,0.9080437421798706,1,DB
201500137,P.J. Mbanasor,2015,CB,0.9402,57.4461,1,0.8816856145858765,1,1,0.8448194861412048,1,0,0.06539574265480042,0,1,0.8816856145858765,1,DB
201500143,Rico McGraw,2015,CB,0.9361,40.6495,1,0.9421346783638,1,0,0.815375804901123,1,0,0.034106913954019547,0,1,0.9421346783638,1,DB
201500155,Will Sunderland,2015,S,0.9328,58.7563,1,0.9651029109954834,1,1,0.745159387588501,1,0,0.08820534497499466,0,1,0.9651029109954834,1,DB
201500157,Tyrek Cole,2015,CB,0.932,0.0,0,0.9765594005584717,1,0,0.8333469033241272,1,0,0.03627420961856842,0,0,0.9765594005584717,1,DB
201500158,Larry Pryor,2015,S,0.932,64.8226,1,0.9418285489082336,1,1,0.7864313125610352,1,0,0.033072348684072495,0,1,0.9418285489082336,1,DB
201500168,Jordan Colbert,2015,S,0.927,0.0,0,0.9055770039558411,1,0,0.554884672164917,1,0,0.020797671750187874,0,0,0.9055770039558411,1,DB
201500177,Xavier Lewis,2015,CB,0.9242,49.5407,1,0.8750727772712708,1,0,0.8147544860839844,1,0,0.03879031538963318,0,1,0.8750727772712708,1,DB
201500191,DeShon Elliott,2015,S,0.9218,84.9424,1,0.8889725208282471,1,1,0.6132215857505798,1,1,0.10686726123094559,0,1,0.8889725208282471,1,DB
201500193,Tyree Kinnel,2015,S,0.9212,67.4801,1,0.9379388689994812,1,1,0.5729305744171143,1,0,0.008749155327677727,0,1,0.9379388689994812,1,DB
201500195,Ronnie Harrison,2015,S,0.9206,61.5155,1,0.9468729496002197,1,1,0.6280040740966797,1,0,0.0325181782245636,0,1,0.9468729496002197,1,DB
201500198,Roney Elam,2015,CB,0.9203,61.8668,1,0.8748005628585815,1,1,0.792293906211853,1,0,0.0248935017734766,0,1,0.8748005628585815,1,DB
201500210,Jaquan Johnson,2015,S,0.9163,65.2317,1,0.9409363269805908,1,1,0.7486360669136047,1,0,0.0183988306671381,0,1,0.9409363269805908,1,DB
201500232,Austin Joyner,2015,CB,0.9113,55.751,1,0.9621734023094177,1,1,0.8352752327919006,1,0,0.046364035457372665,0,1,0.9621734023094177,1,DB
201500237,Armani Linton,2015,S,0.9097,54.373,1,0.9228888154029846,1,1,0.5660281181335449,1,0,0.021630384027957916,0,1,0.9228888154029846,1,DB
201500239,Micah Abernathy,2015,CB,0.9095,64.7484,1,0.9396692514419556,1,1,0.8497118949890137,1,0,0.026937920600175858,0,1,0.9396692514419556,1,DB
201500274,Arrington Farrar,2015,S,0.9039,45.7966,1,0.9487601518630981,1,0,0.6872073411941528,1,0,0.029637759551405907,0,1,0.9487601518630981,1,DB
201500278,Deshawn Raymond,2015,CB,0.9032,43.2641,1,0.8898439407348633,1,0,0.6965467929840088,1,0,0.01703430339694023,0,1,0.8898439407348633,1,DB
201500291,Davante Davis,2015,CB,0.9009,65.9569,1,0.8845595121383667,1,1,0.5228699445724487,1,0,0.022779233753681183,0,1,0.8845595121383667,1,DB
201500299,Kahlil Haughton,2015,S,0.9001,65.2859,1,0.9422373175621033,1,1,0.6471037864685059,1,0,0.035798877477645874,0,1,0.9422373175621033,1,DB
201500308,Calvin Brewton,2015,S,0.8988,51.415,1,0.9244365096092224,1,1,0.6124178171157837,1,0,0.021807342767715454,0,1,0.9244365096092224,1,DB
201500320,David Dowell,2015,S,0.8964,72.211,1,0.8836450576782227,1,1,0.7596336603164673,1,0,0.007947774603962898,0,1,0.8836450576782227,1,DB
201500322,Kendrell McFadden,2015,S,0.8949,0.0,0,0.9327415227890015,1,0,0.8298823833465576,1,0,0.016467757523059845,0,0,0.9327415227890015,1,DB
201500327,Josh Butler,2015,CB,0.8942,66.1146,1,0.8016271591186523,1,1,0.7690867185592651,1,0,0.015041732229292393,0,1,0.8016271591186523,1,DB
201500330,Colin Samuel,2015,CB,0.8942,52.2433,1,0.9343755841255188,1,1,0.8242214918136597,1,0,0.014937203377485275,0,1,0.9343755841255188,1,DB
201500334,Carlton Davis,2015,CB,0.8934,79.4653,1,0.9024231433868408,1,1,0.6708183288574219,1,0,0.01373873371630907,0,1,0.9024231433868408,1,DB
201500340,Ben Edwards,2015,S,0.8927,65.0861,1,0.9051264524459839,1,1,0.7227685451507568,1,0,0.005290424916893244,0,1,0.9051264524459839,1,DB
201500365,Justin Reid,2015,S,0.8884,75.1202,1,0.8460325598716736,1,1,0.6489765048027039,1,0,0.012017270550131798,0,1,0.8460325598716736,1,DB
201500379,Quenton Meeks,2015,CB,0.8861,77.488,1,0.8654623627662659,1,1,0.6184698939323425,1,0,0.01742011494934559,0,1,0.8654623627662659,1,DB
201500384,Donovan Sheffield,2015,CB,0.8846,63.4059,1,0.8892347812652588,1,1,0.7672157883644104,1,0,0.021635107696056366,0,1,0.8892347812652588,1,DB
201500388,Tyson Smith,2015,CB,0.8833,58.448,1,0.8453616499900818,1,1,0.7155542373657227,1,0,0.022471126168966293,0,1,0.8453616499900818,1,DB
201500399,A.J. Westbrook,2015,S,0.8817,65.1932,1,0.9306270480155945,1,1,0.7354864478111267,1,0,0.006643664091825485,0,1,0.9306270480155945,1,DB
201500402,Ugo Amadi,2015,CB,0.8815,81.8632,1,0.8461679816246033,1,1,0.7217935919761658,1,1,0.020774945616722107,0,1,0.8461679816246033,1,DB
201500403,Juwuan Briscoe,2015,CB,0.8814,49.9433,1,0.8479523062705994,1,0,0.7411335706710815,1,0,0.011305681429803371,0,1,0.8479523062705994,1,DB
