player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200095,Jake Johnson,2022,TE,0.9587,TE,0.8953545,8.556073,0.85973555,6.1293902,0.12478223,0.14257278,0.8953545,8.556073
202200100,Oscar Delp,2022,TE,0.9577,TE,0.9000084,9.000838,0.86212915,6.253165,0.1262326,0.14446934,0.9000084,9.000838
202200102,Jaleel Skinner,2022,TE,0.9562,TE,0.9290387,13.092189,0.89085114,8.161799,0.08961342,0.09843448,0.9290387,13.092189
202200105,Donovan Green,2022,TE,0.9554,TE,0.9030336,9.312852,0.9049591,9.521784,0.06383548,0.06818832,0.9030336,9.312852
202200173,Eli Raridon,2022,TE,0.931,TE,0.9122917,10.40143,0.8822992,7.496118,0.10559868,0.11806633,0.9122917,10.40143
202200216,Theo Melin Ohrstrom,2022,TE,0.9162,TE,0.9086464,9.946477,0.9100187,10.113418,0.088778876,0.09742846,0.9086464,9.946477
202200236,Keyan Burnett,2022,TE,0.9127,TE,0.8982416,8.827196,0.88155353,7.442632,0.08979847,0.09865779,0.8982416,8.827196
202200248,Jack Pedersen,2022,TE,0.9107,TE,0.90846306,9.924551,0.8925572,8.307279,0.06383548,0.06818832,0.90846306,9.924551
202200252,Jerry Cross,2022,TE,0.9099,TE,0.8939297,8.4277115,0.88913584,8.020047,0.088778876,0.09742846,0.8939297,8.4277115
202200259,Ryan Otton,2022,TE,0.9085,TE,0.924532,12.2506485,0.91759986,11.135901,0.12116764,0.13787344,0.924532,12.2506485
202200288,Holden Staes,2022,TE,0.9026,TE,0.87646025,7.094561,0.843168,5.3762507,0.07552909,0.0816998,0.87646025,7.094561
202200296,Sam Roush,2022,TE,0.9018,TE,0.89943254,8.943574,0.8311071,4.9209113,0.12478223,0.14257278,0.89943254,8.943574
202200300,Elijah Brown,2022,TE,0.9012,TE,0.8694548,6.660182,0.8298811,4.8782406,0.1045315,0.116733864,0.8694548,6.660182
202200303,Colston Loveland,2022,TE,0.9011,TE,0.8878138,7.913753,0.8520607,5.759528,0.1045315,0.116733864,0.8878138,7.913753
202200306,Carsen Ryan,2022,TE,0.901,TE,0.9058896,9.625814,0.87257075,6.847492,0.06383548,0.06818832,0.9058896,9.625814
202200314,Benji Gosnell,2022,TE,0.9,TE,0.8944847,8.477299,0.85377073,5.8385763,0.088778876,0.09742846,0.8944847,8.477299
202200319,Kaden Helms,2022,TE,0.9,TE,0.91787255,11.176197,0.7678175,3.3069568,0.08961342,0.09843448,0.91787255,11.176197
202200345,RJ Maryland,2022,TE,0.8978,TE,0.8548368,5.888799,0.79225975,3.8137038,0.06377114,0.06811491,0.8548368,5.888799
202200403,Micah Riley,2022,TE,0.8922,TE,0.894694,8.496133,0.60641706,1.5407605,0.063791744,0.06813841,0.894694,8.496133
202200408,Bennett Christian,2022,TE,0.8917,TE,0.89184844,8.2462845,0.65560657,1.9036559,0.063791744,0.06813841,0.89184844,8.2462845
202200427,Jason Llewellyn,2022,TE,0.89,TE,0.8559175,5.940469,0.5723627,1.3384304,0.064438134,0.0688764,0.8559175,5.940469
202200447,Matt Ragan,2022,TE,0.8881,TE,0.92363346,12.09474,0.6741893,2.0692673,0.048406813,0.05086923,0.92363346,12.09474
202200466,Andre Dollar,2022,TE,0.8859,TE,0.85360616,5.8308887,0.7842383,3.6347425,0.044107087,0.046142288,0.85360616,5.8308887
202200492,Mason Taylor,2022,TE,0.885,TE,0.81953704,4.5413036,0.7210174,2.584453,0.030151272,0.031088633,0.81953704,4.5413036
202200497,Andrew Keller,2022,TE,0.8848,TE,0.9309281,13.47767,0.8061934,4.1597834,0.044828694,0.046932623,0.9309281,13.47767
202200498,Corbin Page,2022,TE,0.8848,TE,0.75811505,3.134197,0.4984142,0.9936767,0.03708317,0.03851129,0.75811505,3.134197
202200503,Brody Foley,2022,TE,0.8837,TE,0.86534226,6.4262347,0.7477147,2.9637663,0.03708317,0.03851129,0.86534226,6.4262347
202200527,Jack Nickel,2022,TE,0.8826,TE,0.86449945,6.380044,0.62404966,1.6599258,0.02529098,0.02594721,0.86449945,6.380044
202200547,Kelsey Johnson,2022,TE,0.8815,TE,0.881149,7.413896,0.70527965,2.393047,0.030316442,0.031264264,0.881149,7.413896
202200623,Danny Lewis Jr.,2022,TE,0.877,TE,0.805219,4.1339707,0.59429425,1.4648405,0.023652984,0.024226,0.805219,4.1339707
202200644,Ty Washington,2022,TE,0.8759,TE,0.8891265,8.019286,0.6790279,2.1155357,0.028207606,0.02902637,0.8891265,8.019286
202200647,Dae'Quan Wright,2022,TE,0.8756,TE,0.8891265,8.019286,0.6790279,2.1155357,0.028207606,0.02902637,0.8891265,8.019286
202200675,CJ Hawkins,2022,TE,0.8744,TE,0.95016795,19.067408,0.8286739,4.836822,0.04227956,0.044146035,0.95016795,19.067408
202200721,Sidney Mbanasor,2022,TE,0.8726,TE,0.9368102,14.825337,0.7675305,3.3016396,0.041178055,0.04294651,0.9368102,14.825337
202200768,Ryan Miller,2022,TE,0.8704,TE,0.9036294,9.376611,0.669451,2.02527,0.02779298,0.028587513,0.9036294,9.376611
202200770,Miller McCrumby,2022,TE,0.8704,TE,0.8586461,6.074442,0.6513525,1.8682268,0.018080799,0.018413734,0.8586461,6.074442
202200771,Blake Gunter,2022,TE,0.8704,TE,0.7717574,3.3813035,0.67700624,2.096035,0.015279806,0.015516901,0.7717574,3.3813035
202200776,Cael Vanderbush,2022,TE,0.8696,TE,0.8895903,8.057178,0.7567308,3.1106725,0.026948152,0.027694467,0.8895903,8.057178
202200804,Jeremiah Franklin,2022,TE,0.8685,TE,0.8372384,5.1439543,0.70272857,2.363929,0.023701528,0.024276929,0.8372384,5.1439543
