player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202200006,Cade Klubnik,2022,QB,0.9951,QB,0.97250587,35.371395,0.8952505,8.546585,0.12258615,0.13971303,0.97250587,35.371395
202200022,Conner Weigman,2022,QB,0.9899,QB,0.9743163,37.9352,0.8730857,6.8793316,0.20510685,0.2580307,0.9743163,37.9352
202200026,Ty Simpson,2022,QB,0.9883,QB,0.9765188,41.58728,0.86099595,6.194035,0.20159616,0.25249898,0.9765188,41.58728
202200032,Drew Allar,2022,QB,0.9852,QB,0.9639853,26.766459,0.8269672,4.7792506,0.06854389,0.07358789,0.9639853,26.766459
202200040,Walker Howard,2022,QB,0.9809,QB,0.9562726,21.868958,0.8604817,6.1675177,0.16507007,0.1977053,0.9562726,21.868958
202200043,Devin Brown,2022,QB,0.9808,QB,0.9753586,39.58212,0.89009935,8.099127,0.12101697,0.1376784,0.9753586,39.58212
202200124,Gunner Stockton,2022,QB,0.9506,QB,0.9322592,13.762153,0.8584943,6.066852,0.21160133,0.2683938,0.9322592,13.762153
202200139,Sam Horn,2022,QB,0.9429,QB,0.96630985,28.682262,0.85140604,5.7297487,0.069055445,0.07417783,0.96630985,28.682262
202200172,Nick Evers,2022,QB,0.9312,QB,0.9695305,31.819729,0.8476119,5.5621924,0.05287295,0.05582456,0.9695305,31.819729
202200175,Brady Allen,2022,QB,0.9306,QB,0.96999556,32.3284,0.8360798,5.1005287,0.047882363,0.050290387,0.96999556,32.3284
202200176,AJ Duffy,2022,QB,0.9306,QB,0.962026,25.333807,0.87052095,6.723257,0.14497183,0.16955212,0.962026,25.333807
202200179,Maalik Murphy,2022,QB,0.9292,QB,0.95554715,21.495747,0.8719393,6.808797,0.047882363,0.050290387,0.95554715,21.495747
202200198,Tayven Jackson,2022,QB,0.9221,QB,0.97225046,35.036636,0.7702481,3.3525214,0.027891232,0.028691472,0.97225046,35.036636
202200215,Katin Houser,2022,QB,0.917,QB,0.96436876,27.06526,0.80920804,4.241311,0.03688,0.038292218,0.96436876,27.06526
202200220,Tanner Bailey,2022,QB,0.9154,QB,0.9553193,21.381021,0.7407241,2.8568952,0.060361024,0.064238526,0.9553193,21.381021
202200239,Nate Johnson,2022,QB,0.9124,QB,0.9244172,12.230523,0.7529647,3.0480042,0.062295984,0.06643459,0.9244172,12.230523
202200263,Jacurri Brown,2022,QB,0.908,QB,0.8552298,5.907499,0.6071139,1.5452669,0.03552394,0.03683237,0.8552298,5.907499
202200271,Holden Geriner,2022,QB,0.906,QB,0.9013947,9.141445,0.5963546,1.477422,0.021593733,0.022070313,0.9013947,9.141445
202200289,Nicco Marchiol,2022,QB,0.9025,QB,0.90975463,10.080901,0.35008684,0.5386671,0.05899552,0.0626942,0.90975463,10.080901
202200295,Justyn Martin,2022,QB,0.902,QB,0.9203444,11.554047,0.49299154,0.9723537,0.020248733,0.020667218,0.9203444,11.554047
202200365,Steve Angeli,2022,QB,0.8962,QB,0.8643896,6.3740654,0.48138085,0.92819715,0.014872107,0.015096625,0.8643896,6.3740654
202200383,Braedyn Locke,2022,QB,0.8935,QB,0.813714,4.3680906,0.46354383,0.8640852,0.036200047,0.03755971,0.813714,4.3680906
202200405,AJ Swann,2022,QB,0.8922,QB,0.79635715,3.910558,0.402078,0.672459,0.031867225,0.03291617,0.79635715,3.910558
202200415,Zach Pyron,2022,QB,0.8911,QB,0.84300995,5.3698306,0.40606803,0.6836945,0.014872107,0.015096625,0.84300995,5.3698306
202200417,MJ Morris,2022,QB,0.8909,QB,0.7606946,3.178761,0.3967691,0.65774006,0.036200047,0.03755971,0.7606946,3.178761
202200420,Garret Rangel,2022,QB,0.8906,QB,0.8186144,4.5131173,0.54182184,1.1825571,0.036715377,0.038114775,0.8186144,4.5131173
202200433,Braden Davis,2022,QB,0.8896,QB,0.6924806,2.2518277,0.33402863,0.50156605,0.013685557,0.013875451,0.6924806,2.2518277
202200452,Jayden Denegal,2022,QB,0.887,QB,0.7951038,3.8805196,0.48641437,0.947095,0.013939806,0.014136871,0.7951038,3.8805196
202200470,Beau Pribula,2022,QB,0.8859,QB,0.7993334,3.98339,0.5423119,1.1848941,0.041120894,0.042884335,0.7993334,3.98339
202200493,Alex Orji,2022,QB,0.8848,QB,0.76627576,3.2785463,0.46433318,0.8668321,0.050996687,0.0537371,0.76627576,3.2785463
202200536,Carson May,2022,QB,0.8825,QB,0.6693526,2.0243697,0.40951762,0.6935307,0.017871859,0.018197075,0.6693526,2.0243697
202200553,Cameron Edge,2022,QB,0.8815,QB,0.8641861,6.363017,0.6081025,1.5516876,0.047432713,0.049794607,0.8641861,6.363017
202200572,Rocco Becht,2022,QB,0.8797,QB,0.8674147,6.542315,0.5597157,1.2712597,0.07084329,0.07624471,0.8674147,6.542315
202200583,Brandon Rose,2022,QB,0.8793,QB,0.8245406,4.6993246,0.5612378,1.2791389,0.07084329,0.07624471,0.8245406,4.6993246
202200591,Peter Delaportas,2022,QB,0.8786,QB,0.8288249,4.8419704,0.45008102,0.8184497,0.031009039,0.03200137,0.8288249,4.8419704
202200608,Zion Turner,2022,QB,0.8781,QB,0.8749275,6.995364,0.6578809,1.9229587,0.0793279,0.08616304,0.8749275,6.995364
202200638,Tevin Carter,2022,QB,0.8759,QB,0.7394698,2.838327,0.4093397,0.69302046,0.032734323,0.033842124,0.7394698,2.838327
202200696,Adryan Lara,2022,QB,0.8737,QB,0.7232508,2.61338,0.50373244,1.0150421,0.12737486,0.14596744,0.7232508,2.61338
202200697,Noah Fifita,2022,QB,0.8737,QB,0.7632799,3.2243986,0.55656236,1.2551086,0.120739534,0.13731942,0.7632799,3.2243986
202200705,Joshua Wood,2022,QB,0.8733,QB,0.8107752,4.28472,0.6573002,1.9180056,0.048659064,0.051147874,0.8107752,4.28472
202200709,Josh Hoover,2022,QB,0.873,QB,0.78327507,3.6141438,0.61629415,1.606163,0.14103325,0.16418941,0.78327507,3.6141438
202200725,Khalib Johnson,2022,QB,0.8726,QB,0.81640345,4.4467254,0.5457684,1.20152,0.15713294,0.18642671,0.81640345,4.4467254
202200759,Myles Burkett,2022,QB,0.8707,QB,0.75921047,3.1530044,0.51915,1.0796506,0.12435629,0.14201699,0.75921047,3.1530044
202200793,Luther Richesson,2022,QB,0.8689,QB,0.7810505,3.5672634,0.5249338,1.1049699,0.027283425,0.028048689,0.7810505,3.5672634
202200810,Jayden Sauray,2022,QB,0.8685,QB,0.7375271,2.8099167,0.4588543,0.84793115,0.072928496,0.07866545,0.7375271,2.8099167
202200819,Jaxon Dailey,2022,QB,0.8681,QB,0.8131591,4.3521476,0.4714535,0.89198107,0.05864341,0.062296703,0.8131591,4.3521476
202200828,Devin Farrell,2022,QB,0.8674,QB,0.6977875,2.3089302,0.42913494,0.75172746,0.05864341,0.062296703,0.6977875,2.3089302
202200830,Kaden Cobb,2022,QB,0.8674,QB,0.8084578,4.2207813,0.44984528,0.8176705,0.024090245,0.02468491,0.8084578,4.2207813
202200841,Owen McCown,2022,QB,0.867,QB,0.7973656,3.9349964,0.45313215,0.82859534,0.05945852,0.06321733,0.7973656,3.9349964
202200844,Caden Veltkamp,2022,QB,0.867,QB,0.70716417,2.4148827,0.39187968,0.64441144,0.02321883,0.023770757,0.70716417,2.4148827
202200848,Jacob Knuth,2022,QB,0.8667,QB,0.79518086,3.8823562,0.49485466,0.9796283,0.025260372,0.025914995,0.79518086,3.8823562
202200854,Jayden Maiava,2022,QB,0.8663,QB,0.77548534,3.454052,0.36668098,0.57898307,0.025260372,0.025914995,0.77548534,3.454052
202200856,Bert Emanuel Jr.,2022,QB,0.8663,QB,0.7844375,3.6390252,0.48161185,0.9290564,0.04092945,0.042676162,0.7844375,3.6390252
202200867,Devin Kargman,2022,QB,0.8659,QB,0.70358515,2.37365,0.27820003,0.3854254,0.02545996,0.026125103,0.70358515,2.37365
202200885,Travis Throckmorton,2022,QB,0.8652,QB,0.75898904,3.1491888,0.44951317,0.8165739,0.027487453,0.028264368,0.75898904,3.1491888
202200891,Bryce Archie,2022,QB,0.8648,QB,0.7792353,3.5297098,0.43217045,0.7610919,0.059888348,0.06370344,0.7792353,3.5297098
202200919,JP Zamora,2022,QB,0.8637,QB,0.8604246,6.164585,0.44821653,0.81230515,0.023085091,0.023630606,0.8604246,6.164585
202200926,Henry Belin,2022,QB,0.8633,QB,0.8461066,5.498004,0.4941501,0.976871,0.025770344,0.026452022,0.8461066,5.498004
202200962,Chase Harrison,2022,QB,0.8615,QB,0.8462382,5.503566,0.47651333,0.9102683,0.060754906,0.06468482,0.8462382,5.503566
202200974,Drew Dickey,2022,QB,0.8611,QB,0.8643206,6.370314,0.539439,1.1712651,0.060754906,0.06468482,0.8643206,6.370314
202200977,Anthony Mix Jr.,2022,QB,0.8611,QB,0.8108978,4.2881465,0.3355662,0.50504076,0.056415934,0.059788983,0.8108978,4.2881465
202200980,Richard Torres,2022,QB,0.8611,QB,0.846271,5.5049524,0.54635906,1.2043866,0.019939251,0.020344913,0.846271,5.5049524
202201002,Davis Lane,2022,QB,0.86,QB,0.85006404,5.669514,0.45545724,0.836403,0.04872902,0.051225174,0.85006404,5.669514
202201003,Ashton Daniels,2022,QB,0.86,QB,0.780703,3.5600262,0.45596278,0.8381095,0.024572048,0.025191044,0.780703,3.5600262
202201011,Brendan Sorsby,2022,QB,0.8596,QB,0.7861732,3.6766827,0.3273458,0.48664793,0.021707643,0.022189321,0.7861732,3.6766827
202201012,Jackson Stratton,2022,QB,0.8596,QB,0.85366523,5.833646,0.42230338,0.73101234,0.02153682,0.022010865,0.85366523,5.833646
202201065,Brett Griffis,2022,QB,0.8578,QB,0.8282018,4.8207817,0.5050431,1.0203779,0.026393397,0.027108893,0.8282018,4.8207817
